smiles,hf
OC(CC#C)C=O,-19.9605678
CC(OC=O)C=O,-116.4475338
CCC(=O)CC#C,6.390416181
OCC(=O)CC#N,-42.99107341
NCC(=O)OC=N,-70.56211045
OCC(=O)NC=O,-115.011444
OCC(=O)OC=N,-106.4647646
CC(CO)CC#C,-2.996998631
COC(C)CC#C,0.798178825
OCC(O)CC=O,-121.4938379
CCN=C(N)C#N,36.89530221
CCOC(=N)C#N,-4.91472636
CNCC(=O)C#N,2.513731101
COCC(=O)C#C,-10.25299583
COCC(=O)C=O,-95.63241615
CCCC(=O)OC,-112.7037072
CCNC(=O)NC,-69.04029506
CCNC(=O)OC,-111.7784102
CCOC(=O)CC,-115.993112
CCCC(O)C#N,-31.3820428
CC(CCO)C=O,-88.1021973
COCC(O)C=O,-116.5647507
CCC(C)COC,-72.49216612
CCOC(C)CO,-106.4862158
NC(C#N)C(N)=O,-14.90495705
CC(C)C(=O)C#N,-16.46313175
CN(C)C(=O)C#N,-15.48951645
CN(C)C(=O)C=O,-75.35663109
CC(C)C(C)C#C,24.47095226
CC(O)C(O)C#N,-60.61894297
CC(O)C(C)C=O,-92.95598328
NC(=O)C(O)C=O,-122.4424115
CN=C(N)C(C)=O,-37.63545442
CNC(=O)C(N)=O,-102.005984
CCC(=O)N(C)C,-67.43986638
COC(=O)C(C)C,-112.9026278
COC(=O)N(C)C,-105.8660157
COC(C)C(N)=O,-100.6771396
CC(C)C(C)CO,-75.50358421
CCC(C=O)C#C,13.16500874
COC(C=O)C#N,-31.50702205
CNC(CO)C#N,-13.56419
CCC(CO)OC,-103.1792407
C#CCOCC#C,82.4927585
O=CCCCC=O,-73.1412431
CC#CCCC=O,6.724878745
OCC#CCC#N,45.73422756
CCCC#CC#N,62.76104788
COCC#CC#N,46.37805231
COCC#CC=O,-10.15949692
CCCCC#CC,17.86766979
COCCCC=O,-84.01899298
COCCOC=N,-70.37909843
CC(CC(N)=O)=NO,-59.8799135
CCC(CC#C)=NO,42.3390037
CCC(COC)=NO,-54.2225086
CC(C#C)C(C)=NO,41.76232247
CC(=O)CC(C)(C)O,-111.6173856
CC(C)(C)OC(N)=O,-125.2979996
CC(C)(O)C(N)C#N,-28.2760475
CC(C=O)C(C)(C)O,-99.0232699
CC(C)(C)C(O)CO,-113.9967743
CC(C)(O)C#CC=O,-26.78086582
CC(C)(C)CCC#C,19.64111436
CC(C)(O)CCC=O,-100.4332838
CC(C)(CC#C)C=O,4.811077499
CC(C)(CC#N)C=O,-23.7741422
CC(O)(CC#C)C=O,-26.24999279
CC(O)(CC#N)C=O,-53.93034379
CC(C)(OC=N)C#C,23.0581468
CC#CC(C)(O)CO,-48.52645273
COC(C)(C)CC#N,-34.06015062
CC(C)(CCO)C#N,-34.68013001
CCC(C)(O)CCO,-113.4797065
CCCC(C)(C)CO,-81.83442483
COC(C)(C)CCO,-106.1585531
CCC(C)(O)C(C)=O,-106.6544129
COC(C)(C)C(C)=O,-99.23536812
CC(=O)C#CC(C)=O,-21.22063145
CC(O)CCC(C)=O,-107.0679417
CC(=N)OC(=O)C=O,-94.31808777
CC(=O)NC(=N)C=O,-64.74386694
CC(C)N=C(N)C#N,29.16072284
CC(O)CC(=O)C=O,-112.8499191
CC(C)CC(O)C#C,-9.093778204
CC(O)CC(C)C=O,-98.41270316
CC(OC(C)=O)C#N,-71.62422916
CC(NC(C)=O)C=O,-92.89855643
CNC(=O)CC(N)=O,-105.9918216
CNC(=O)NC(N)=O,-101.5543539
CCC(=O)CC(C)O,-109.9168348
CNC(=O)OC(C)C,-121.6408743
COC(=O)CC(C)O,-151.605406
COC(=O)NC(C)C,-118.8986577
CC(CO)NC(N)=O,-108.6560996
CCC(C)NC(N)=O,-80.2406094
CC(C)CC(O)CO,-115.1488817
CC(C)OC(C)CO,-113.912688
CC(O)CC(O)CO,-149.0506875
CC#CCOC(C)C,-11.14887182
NC(=O)C#CCC#N,42.14143165
CC(=N)OCCC#N,-14.13022815
CC(=O)OCCC#N,-72.56172836
NC(=O)CNCC#N,-15.77207245
CC(=O)CNCC=O,-70.37410293
CC(=O)COCC=O,-106.2673444
NC(=O)CCOC=N,-78.28978721
NC(=O)CNCC=O,-75.65110977
CC(O)CC#CC#N,28.16092675
CC(C)CNCC#N,9.41968073
CC(C)OCCC#C,-8.212127356
CC(C)OCCC#N,-36.63921467
CC(O)CCCC=O,-98.02803984
CN=COCC(C)C,-51.70559045
CCC#CCC(C)=O,-4.998151005
CCC#CCC(N)=O,-9.256709922
COC=NCC(C)=O,-67.41037556
CC(=O)NCCCO,-105.3281373
CCCCCC(N)=O,-80.4750185
CCCCOC(C)=O,-120.3830658
CCCCOC(C)C,-82.64265706
COCCOC(C)C,-103.8901063
N=C(CC#N)OC=O,-31.96415299
O=CCC(=O)CC#C,-8.777745576
N=C(CC=O)OC=O,-93.42576927
CC#CC(=N)NC=O,21.04343455
CC#CC(O)CC#N,31.48923713
CC#CC(C)CC=O,1.125714205
CCN=C(N)NC=O,-47.2170737
CCOC(=N)C#CC,5.88885937
CCNC(=O)CC#C,-5.379956231
CCCC(=O)CC=O,-86.79449208
CCOC(=O)NC=N,-86.53086948
CCCC(=O)CCC,-75.96357325
CCCC(=O)COC,-93.811176
CCOC(=O)CCO,-147.5209467
COCC(C)C#CC,-10.19505738
COCC(O)C#CC,-36.69162356
CCCC(O)CC#N,-39.0588913
CCCC(O)CCC,-86.0468961
CCCC(O)CCO,-112.7568155
COCC(C)CCO,-104.0156082
CC#CC(O)C(C)C,-16.86987593
NC(=O)C(=N)NC=O,-80.34026751
NC(=O)C(=O)NC=O,-127.0021995
CC(O)C(C)CC#C,-11.71990546
CCOC(=O)C(C)=O,-133.4391333
CCOC(=N)C(C)O,-94.54313152
CCOC(C)C(C)=O,-101.4272588
CN(CCO)C(N)=O,-104.0363747
CC(O)C(O)CCO,-142.973258
CN(C(C)=N)C(C)=O,-47.927135
CN(C(C)=N)C(N)=O,-53.93707293
CC(O)C(=O)C(N)=O,-130.7662223
CC(C)C(=O)C(C)C,-75.27707786
CC(O)C(=O)C(C)O,-138.4647296
CC(O)C(=O)N(C)C,-104.6761549
CC(C)C(O)C(N)=O,-114.2255945
CC(O)C(O)C(N)=O,-147.6931637
CC(C)C(C)C(C)C,-51.11346469
CC(C)C(O)C(C)C,-84.85964813
CC(C#C)(C#C)C#C,177.5125827
NC(C#C)(C#C)C#C,192.4501669
CC(CO)(C#N)C#N,14.53239598
CCC(C)(C#C)C#C,96.08092949
CCC(N)(C#N)C#N,56.58276068
COC(C)(C#N)C#N,25.85141234
CC(CO)(CO)C#N,-66.50174181
CCC(N)(CN)C#N,14.64153534
COC(C)(CO)C#C,-33.5371333
O=C(C#C)C(=O)C#C,69.1975853
OC(C#C)C(=O)C=O,-32.97574446
CC(C#N)C(N)C#C,78.86841252
CC(C#N)C(O)C#C,38.52989372
NC(C#N)C(O)C#N,24.72851839
CN(C=O)C(=N)C#N,8.043668296
CN(C=N)C(=O)C=O,-53.71789752
CC(C=O)C(C)C#N,-19.14876968
OC(C=O)C(O)C#C,-53.71166858
CCC(=O)C(=O)C=O,-93.54471662
CNC(=N)C(=O)C=O,-45.44167472
CNC(=O)C(=O)C=O,-98.27516268
OCC(=O)C(=O)C=O,-114.9747711
CCC(=O)C(=N)NC,-42.71315857
CCC(=O)C(=O)CC,-92.57824714
CCC(=O)C(C)C#C,0.082165907
CNC(=O)N(C)C=O,-99.20907141
OCC(=O)C(O)C=O,-143.3531334
COC(C)C(=O)C#C,-19.50112811
CCC(O)C(=O)CO,-135.8611926
CCC(O)C(=O)NC,-110.6745182
CCN(C)C(=O)NC,-69.09855071
CNC(=O)C(C)CO,-105.1486696
CNC(=O)C(O)CO,-140.9731645
CC(C#N)C(O)CO,-65.66150659
CC(CO)C(C)C#N,-36.41142872
CNC(C)C(O)C#N,-23.03759819
CCC(C)C(O)C=O,-98.68755232
O=C(CCC#N)C#N,27.64972726
O=CNCC(=O)C#C,-15.36248221
O=CNCC(=O)C#N,-36.53869725
CC#CCC(O)C#N,33.27199162
NC(=NCC#N)C#C,104.3248112
NC(C#N)C#CC#C,148.4828068
OC(C#C)C#CC#N,112.2858507
NC(CCC#N)C#N,53.65291883
CC(COC=O)C#C,-34.44965942
NC(CNC=O)C#N,-14.84900598
OC(CNC=O)C#N,-53.27550332
CN=CNC(=O)C#C,35.70331149
OCC#CC(=O)C=O,-31.25197586
CC(C#C)C#CCO,65.567675
COC(=O)C#CC#N,5.980243597
CNC(=O)CCC#C,-3.233246231
CNC(=O)OCC#C,-39.32129512
COC(=O)CCC#N,-71.26466622
OCC(=O)CCC#C,-23.95142549
OCC(=O)NCC#C,-23.92158448
CNC(=O)CCC=O,-89.88211827
CNC(=O)CNC=O,-97.00086548
OCC(=O)OCC=O,-156.602369
CCC(C)C#CC#N,58.01153121
NC(CO)C#CC#N,44.51730992
CC(CO)CCC#C,-7.424602934
CC(CO)CCC=O,-93.99566379
CC(CO)COC=N,-79.93784791
OCC(O)CNC=O,-132.9529656
COC(C)=NCCO,-87.30920201
CCCNC(=N)C=O,-32.65041622
CNC(=O)CCOC,-99.81860389
OCCCC(=O)CO,-124.78816
CC(CCCO)C#N,-35.74626865
CC(OCCO)C#N,-61.21246423
CCOCC(C)C#C,-6.905025068
CC(CCCO)C=O,-93.41396248
CC(CO)CCCO,-108.5876424
CCCCC(C)CC,-53.95922027
C#CCC(C#C)C#N,146.2711153
C#CCC(C#N)C#N,121.7264292
O=CC(CC#C)C#N,57.07078961
O=COC(C=O)C#N,-62.74632961
CNC(C#N)C#CC,80.85197005
COC(CC#N)C#C,44.54331726
OCC(CC#N)C#N,12.66618272
OCC(CC#C)C=O,-18.79392491
CCC(CC#N)OC,-33.00467964
OCC(CO)CC=O,-124.2428543
COC(NC=O)=NC,-73.0638881
NCC(OC=N)C#N,8.819397346
OCC(NC=O)C#C,-27.02399145
OCC(OC=N)C#C,-5.430134535
OCC(OC=O)C#N,-85.47961647
CCC(CC=O)C=O,-77.9516282
OCC(OC=N)C=O,-93.71115878
CCOC(C#C)C#N,48.93086369
COCC(C#C)C#C,75.86196835
CCNC(C=O)C#N,0.080351989
CNCC(C=O)C#N,-1.90446056
CCNC(C=O)C=O,-60.6753161
COCC(C=O)C=O,-101.5145875
CCC(CCO)C#C,-7.646113787
CCC(CCO)C#N,-36.61976187
CCC(COC)C#N,-31.4296308
CCOC(CC)C#N,-34.61737906
CNCC(NC)C#N,25.33492473
COCC(CO)C#C,-29.23492817
COCC(CO)C#N,-58.54680387
COCC(OC)C#C,-22.66615872
CCCC(CC)OC,-78.20741992
CCOC(CC)CC,-81.67001734
CN(C)C(C=O)C=O,-57.21209117
CN=C(C=O)N(C)C,-17.18732712
CNC(=NC)C(C)=O,-32.84619919
CCC(C#C)C(C)=O,-0.074711468
CCC(C#N)C(C)=O,-27.99979118
CC(C)C(CO)C#C,-8.076585304
CCC(C=O)C(N)=O,-94.51062834
CCN(C=N)C(C)=O,-49.45386561
CCN(C=O)C(C)=O,-92.771172
COC(C=O)C(N)=O,-116.283303
NC(=O)C(CO)C=O,-121.9258684
CC(O)C(CO)C=O,-124.3068602
CCC(OC)C(N)=O,-102.5181498
NC(=O)C(CO)CO,-141.3477877
N=COCCCC#C,22.72180171
O=CCCCCC=O,-78.58353027
O=CCCCOC=O,-119.9545816
CC#CC#CCC#C,152.9010326
CC#CCC#CC#C,153.7368752
CC#CCOCC#N,43.29833841
CC#CCCCC=O,1.195995269
CCC#CC#CC#N,120.4390592
OCC#CC#CC#N,99.00398464
COCC#CCCO,-32.55884599
CCCCC#CC=O,2.461681931
OCCCC#CC=O,-23.57742983
CCCCCC#CC,12.83640135
OCCOCCC#C,-34.36983841
CCOCCOC=N,-78.84849142
OCCCCOC=O,-135.6346617
CCCCCCOC,-77.26678318
COCCCCCO,-103.8135501
CC(CC(C)(C)O)=NO,-72.51744534
CC(C)(C)C(=NO)C#C,39.36157385
CCC(C)(O)C(C)=NO,-71.95456932
CC(=NO)C#CC(N)=O,6.760188493
CC(COC(N)=O)=NO,-104.0407694
CC(C)OCC(C)=NO,-65.52196944
CC(O)CCC(C)=NO,-70.02497761
CC(CC(C)=NO)C#C,35.60969455
CC(CC(O)C=O)=NO,-83.81334871
CCC(CC(N)=O)=NO,-64.3006152
CC(O)CC(CO)=NO,-96.39792442
CCC(CC(C)C)=NO,-37.51059532
CC#CC#CC(C)=NO,89.99443328
CC(CC#CC#C)=NO,99.25835603
CC(CC#CC=O)=NO,20.2192917
CCC#CCC(C)=NO,29.99975962
CCCC(CC=O)=NO,-50.74738557
CC#CC(=NO)C(C)C,28.9612314
COCC(O)C(C)=NO,-92.43645695
CC(C)C(=NO)C(C)C,-36.56870356
COC(C)C(=NO)C#C,12.30715172
ON=C(C#C)C#CC#C,176.417297
OCC#CC(=NO)C#C,83.93208645
CCC#CC(CC)=NO,29.46763156
CCC#CC(CO)=NO,2.5562816
CCC(=NO)C#CC#C,98.88749791
CCC(CCOC)=NO,-60.06263679
CC(=NO)C(CO)CO,-96.17013847
CCC(CC)C(C)=NO,-37.33426515
C#CCC(CC#N)C#N,112.0026448
C#CCC#CCCC#N,132.9517014
C#CC#CCCCC#N,123.8509311
C#CC#CCNCC#N,143.7790983
C#CCCOCCC#C,63.82392883
O=C(C#N)C#CCC#C,125.6906841
N=C(NC(=N)C#C)C#C,150.8564985
O=C(CC#N)OCC#N,-20.57927271
N=C(NCCC#C)C#N,98.37298628
O=C(CCCC#C)C#N,49.39205859
O=C(COCC#C)C#C,55.92975447
O=C(COCC#N)C#C,29.88155567
O=CC#CC(=O)CC#C,60.66481384
N=C(OC(=O)C=O)C=O,-105.3540995
O=CC(=O)COCC#N,-49.78501816
O=CC(C#C)C#CC#N,123.834511
N=CN(C=O)C(=O)C#C,7.677480074
N=CN(C=O)C(=O)C#N,-13.89845851
N=CN(C=N)C(=N)C=O,21.52239564
N=CN(C=N)C(=O)C=O,-21.25211504
N=CN(C=O)C(=N)C=O,-29.5590858
O=CN(CC#C)CC#N,50.86454394
O=CCC#CC(=O)C=O,-26.5130487
N=C(NC=O)C(=O)C#C,9.634682204
N=C(OC=O)C(=O)C=O,-108.0956885
N=COC(=O)C(=O)C=O,-104.5734777
O=CCC(=O)CCC#N,-44.87101372
O=CNC(=O)NCC#N,-51.0462661
O=CCC(CC#C)C#N,51.96359252
O=CNC(CC#C)C#C,73.23114449
N=COC(CC#C)C=O,4.44182034
O=CCC(OC=O)C#C,-47.95492101
O=CCC(OC=O)C=O,-135.5350171
N=C(COC=O)NC=O,-106.3840172
N=CNC(=O)CCC=O,-69.67159632
N=COC(=O)COC=O,-142.6499993
O=CCCC(=O)CC=O,-102.9541188
O=CCOC(=O)CC=O,-144.3527806
O=CNC(=O)COC=O,-152.1617883
O=CCNC(C#N)C#N,49.08276502
O=CCOC(C#C)C#C,61.21965955
O=COCC(C#C)C#C,39.14513036
N=COCC(C=O)C#N,-19.48351382
O=CCOC(C=O)C#N,-52.71360499
O=CCNC(C=O)C=O,-80.20466888
O=CCCCC#CC#N,42.26166814
O=CNCCC#CC#N,35.99884388
O=CCCCC#CC=O,-13.32771423
N=C(OCCC=O)C#C,-1.062065485
N=C(OCCC=O)C#N,-24.35487007
N=COCCOCC#C,-4.620544551
O=CCOCCCC#N,-48.32595372
O=COCCNCC#N,-48.69771879
O=COCCOCC#N,-86.55192747
O=CCCCCOC=O,-125.2537966
O=CCCCOCC=O,-106.7817995
CC#CC#CC(=O)C=O,45.60082079
CC#CC#CC(O)C=O,29.09305568
CC#CC(=O)C(=O)C=O,-26.38880182
CC#CC(=N)OC(N)=O,-30.23086902
CC#CC(=N)OC(C)C,2.388714108
CC#CC(=O)CC(C)C,-11.77515088
CC#CC(=N)OCC#C,84.68319287
CC#CC(C)(O)CC#C,51.68915012
CC#CC(O)C(=O)C=O,-45.9795211
CC#CC(C)NC(N)=O,-15.54641436
CC#CC(C)CC(C)C,8.433897424
CC#CC(C)OC(C)C,-20.58023687
CC#CC(C)OCC=O,-26.05724464
CC#CC(C=O)C#CC,67.47653432
CC#CC(C=O)C(C)C,-4.640995371
CC#CC(C=O)C(C)O,-35.87463077
CC#CC(CC#N)C#N,107.1156008
CC#CC(CC#C)C=O,71.74171639
CC#CC(CC=O)C#C,74.57303926
CC#CC(OC=N)C#N,66.5033357
CC#CC(CC=O)C=O,-13.9131806
CC#CCC#CC#CC,140.7456488
CC#CCC#CC(C)=O,61.31752858
CC#CCC#CCC#C,157.5334104
CC#CCC(=O)N(C)C,-6.249581669
CC#CCC(=O)NC=O,-32.38733972
CC#CCN(C)C(C)=O,-8.982385541
CC#CCC(C=O)C#N,44.59223842
CC#CCCC#CC#C,145.1018197
CC#CCCC(=O)C=O,-19.75717657
CC#CCOC(=O)C=O,-57.46357246
CC#CCCC(O)C#C,54.02160293
CC#CCCOC(N)=O,-57.69027799
CC(=O)C#CC(=O)C#C,54.04584364
CC(=O)C#CCCC#C,64.59375568
CC(=O)C#CCCC#N,37.12864043
NC(=O)C(=O)C#CC=O,-39.08987355
CC(=O)C(=O)C(C)(C)C,-95.92716261
CC(C)(C)C(=O)C(N)=O,-104.7966613
CC(=O)C(=O)CCC#C,-22.02185835
CC(=O)C(=O)NCC#C,-26.7642271
NC(=O)C(=O)NCC#C,-35.83515637
CC(=O)C(=N)NCC=O,-58.74477339
NC(=O)C(=O)COC=O,-154.8644717
CC(=O)C(C)(C#C)C#N,46.08633854
NC(=O)C(O)(C#C)C#C,43.71186505
NC(=O)C(O)(C#C)C#N,15.15739331
CC(=O)C(C)(C)CC#C,-5.487505686
CC(C)(CC#N)C(N)=O,-40.20879273
CC(=O)C(O)(C=O)C#N,-72.97463173
CC(=O)C(CC=O)C#N,-42.57244642
NC(=O)C(NC=O)C#C,-27.88335598
NC(=O)C(OC=O)C=O,-151.4269747
CC(=N)NC(=O)C(C)=O,-80.70007578
CC(=N)OC(=O)CC=O,-107.4178734
NC(=O)OC(C#C)C#C,30.5046726
CC(C)(NC(N)=O)C#C,-8.606159291
CC(N)(CC(N)=O)C#N,-29.82943754
CC(=O)CC(C=O)C#N,-45.26069712
CC(=O)NC(C=O)C#C,-20.11513643
CC(=O)CC(C=O)C=O,-105.6680974
CC(=O)CN=C(N)C=O,-62.54810847
CC(=O)OC=NCC=O,-103.9596685
CC(=O)NCC#CC=O,-23.2508014
CC(=O)OCC(=O)C#N,-86.71269721
NC(=O)CCC(=O)C#C,-28.53568641
NC(=O)CNC(=O)C#C,-32.56708689
NC(=O)OCC(=O)C#N,-87.98619344
NC(=O)NCC(=O)C=O,-110.763406
CC(=O)NCC(C)(C)O,-119.3497343
CC(C)(C)CCC(N)=O,-85.32619171
CC(=O)CNCC(N)=O,-89.3545595
NC(=O)CCCC(N)=O,-110.2129753
CC(=O)CCOCC#C,-27.19178182
CC(=O)OCCCC#N,-78.36106842
NC(=O)CNCCC#N,-23.94277092
CC(=N)OCCOC=N,-62.28693721
CC(=O)CCCCC=O,-92.52731614
CC(=O)CCCOC=O,-133.9636285
CC(=O)OCCOC=O,-178.4634422
NC(=O)CCCNC=O,-103.4979961
NC(=O)CCCOC=O,-138.8553445
NC(=O)NCCCC=O,-95.03791304
NC(=O)OCCCC=O,-137.4465857
NC(=O)OCCOC=O,-180.0117876
NC(=NCCC#N)C#N,71.55420582
NC(=NCCC=O)C#N,15.44273554
NC(C#C)C#CC(N)=O,77.74893345
NC(C#N)C#CCC#C,150.8410902
NC(C#N)C#CCC#N,124.1396541
CC(C#C)C(=O)CC#N,45.21974792
OC(C#C)C(=O)CC#N,17.11361987
CC(C#N)C(=O)NC=N,-10.19165505
NC(C#C)C(=O)NC=O,-15.60174005
CC(C#C)C(C#N)C#N,115.4941076
NC(C#C)C(C#C)C#N,154.4856654
NC(C#N)C(C#C)C#C,152.8070775
CC(N)(C#N)C(N)C#N,58.37035853
CC(N)(C#N)C(O)C#C,45.25975639
CC(C)(C=O)C(O)C#C,-26.71048203
CC(C)(C=O)C(O)C#N,-53.04168761
CC(C#C)N(C)C(C)=O,-3.073756089
CC(C#N)C(C)C(N)=O,-39.65595686
CC(C#N)N(C)C(C)=O,-31.18583363
CC(C#N)N(C)C(N)=O,-31.28274954
CC(C(O)C#N)C(C)=O,-60.69353845
CC(C#N)C(C=O)C#C,51.98994792
OC(C#C)C(C=O)C#C,50.98184206
OC(C#N)C(C=O)C=O,-61.22263381
CC(C#CC#N)C(N)=O,28.13614985
NC(C#CC#C)C(N)=O,64.75634925
CN(C(C)=O)C(=N)C#C,24.9623341
CC(C(C)=O)C(C)(C)O,-111.8011431
CC(N)(C#N)C#CC#N,118.6690262
CC(C)(C#C)C(=O)C#C,74.83220068
CC(O)(C#N)C(=O)C#C,18.45084262
CC(C)(O)C(=O)CC=O,-123.3900934
CC(C)(O)C(=O)OC=N,-122.9153482
CC(C)(O)C(C#C)C#C,56.84476817
CC(C)(O)C(C)(O)C=O,-138.7896768
CC(C)(C)C(C=O)C=O,-80.93470564
CC(C)(C)N(C=O)C=O,-90.06650333
CC(C)(O)CC#CC#N,20.12326029
CC(C)(C)CCCC#C,14.64686898
CC(C)(C)CNCC#N,3.711329537
CC(C)(O)CNCC#N,-30.27205249
CC(C)(C)CCOC=O,-113.776543
CC(O)(C=O)C(=O)C=O,-130.3153931
CC(C)(CC#C)CC#N,59.05267219
CC(C)(CC#C)NC=O,-4.786857024
CC(O)(CC=O)CC#N,-56.95734689
CC(C)(CCC#N)C#N,33.83717851
CC(C)(NCC#C)C#N,80.24213354
NC(N)=NC(C=O)C#N,13.26939069
CC(C)C#CC#CC#C,137.2905815
CC(O)C#CC#CC#C,110.0899496
CC(C)C#CC(=O)C=O,-17.5464606
CC(C)C#CCOC=N,12.98358451
CC(O)C(=O)C(=O)C#N,-67.69351178
CC(C)C(=O)C(=O)C=O,-98.73788251
CN(C)C(=O)C(N)C#C,11.72326598
CN(C)C(=O)C(O)C#C,-32.03078702
CC(O)C(=O)C(O)C=O,-150.8618094
CN(C)C(=O)C(O)C=O,-117.7911056
CC(C)C(=O)CC(C)=O,-100.4195031
CC(O)C(=O)NC(C)=O,-142.1466318
CC(O)C(=O)NC(N)=O,-142.3414392
CC(C)C(=O)CNC=O,-99.83808126
CC(C)C(=O)COC=N,-75.37274088
CC(C)C(N)(C#C)C#N,78.80011671
CC(O)C(N)(C#C)C#N,45.42604641
CC(O)C(O)(C#C)C#C,31.81029912
CC(C)C(C)(O)CC=O,-102.8534852
CC(O)C(C)(O)CC=O,-134.2948262
CC(O)C(C)(C=O)C#N,-53.70622017
CC(O)C(O)(C=O)C#N,-81.92655495
CN(C)C(C)(C=O)C#N,-1.311988863
CC(C)C(O)C#CC#N,24.89798007
CC(O)C(C)C#CC#C,44.50353883
CC(C)C(O)C(=O)C#N,-55.12376413
CC(C)N(C)C(=O)C#C,-2.075388475
CC(N(C)C)C(=O)C#N,-4.324034463
CC(C)C(C)C(C)(C)O,-86.79101964
CC(O)C(C)C(C)(C)O,-123.5310509
CC(C)C(O)C(O)C#C,-43.03187682
CC(O)C(C)C(C)C#N,-42.55966407
CC(O)C(C)OC(C)=O,-159.9957328
CC(O)C(O)CC(N)=O,-148.2923326
CC(C)C(C)OCC#N,-37.10158644
CC(C)C(O)CCC#N,-45.42612746
CC(O)C(C)CCC#N,-43.99854335
CC(C)C(C=O)C(C)C,-69.92620163
CC(C)C(C=O)C(C)O,-101.7722863
CN(C)C(CC#C)C#N,83.26170926
CC(O)C(CC#C)C=O,-26.7016969
CC(N)C(NC=O)C#N,-17.9500552
CC(O)C(NC=O)C#C,-34.33249187
CC(C)N=C(C)OC=O,-90.71660317
CC(C)N=C(N)NC=O,-54.52933917
CC(O)CC#CC(C)=O,-40.64809554
CC(C)CC#CC(C)C,6.517483411
CC(O)CC#CC(C)C,-23.37202664
CC(O)CC#CCC#N,28.16479453
CC(O)CC(=O)C(C)O,-142.8979815
CC(C)CC(=O)CC#C,-5.04385647
CC(C)NC(=O)CC#N,-39.95904395
CC(C)NC(=O)CC=O,-98.202164
CN(C)CC(=N)NC=O,-35.96509812
CC(C)CC(C#N)C#N,38.64013622
CC(C)OC(C#N)C#N,17.58093986
CC(O)CC(C)(C)C#N,-42.74603439
CC(C)OC(C)C(C)O,-120.3439301
CC(C)OC(C=O)C=O,-111.1636983
CC(O)CC(C=O)C=O,-117.2047323
CC(C)CN=C(N)C#N,25.94232935
CC(O)CCC#CC#N,21.38831944
CC(C)CCC(=O)C#C,-2.531935941
CC(C)COC(=O)C#C,-45.74284517
CC(C)CCC(C)(C)C,-59.65313875
CC(C)OCC(O)C=O,-132.3257014
CC(O)CCCC(C)=O,-111.2771727
CC(C)CCOCC#C,-6.620660535
CC(O)CCOCC#N,-64.88329208
CC(C)CCCNC=O,-77.99876328
CC(O)CCCNC=O,-109.0259481
CC(=O)C#CC(O)C=O,-49.28837869
CC(C=O)C#CC(N)=O,-25.76334944
CN(C=N)C(=O)C(N)=O,-75.98273881
CN(C=N)C(=O)CC#C,25.0282226
OC(C=O)C(=O)CC#N,-74.38715561
CC(C)(C#N)C(O)C=O,-56.59025383
CC(C=O)C(C)(C)C=O,-83.59158086
CC(N(C)C=O)C(C)=O,-94.4308319
CC(N=CNC=O)C#N,-3.216259443
CC(CC#C)(C#N)C#N,114.7147408
NC(CC#C)(C#C)C#N,154.9650827
NC(C#C)(C#C)CC#N,153.6134272
OC(CC#C)(C#C)C#C,141.32047
CC(CC#C)C(=O)C#N,48.84675283
CN(CC#N)C(=O)C#C,48.43231711
CN(CC#N)C(C)(C)C,10.36920533
CC(C#C)N(C)CC#N,85.4642676
