smiles,hf
"InChI=1S/C6H12O2/c1-6(2,3)4-5(7)8/h4H2,1-3H3,(H,7,8)",-127.8202677
CCC[C@@H](C=O)C(=O)C,-91.98
"InChI=1S/C17H33N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h2-16H2,1H3",-56.66108987
O=CC#CC#CC#N,122.22
"InChI=1S/C15H32O/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-2/h3-15H2,1-2H3",-111.1615679
CCCN(C=O)C(=O)C,-92.44
CCOCCNC(=O)C,-105.51
"InChI=1S/C18H34O4/c19-17(20)15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18(21)22/h1-16H2,(H,19,20)(H,21,22)",-265.917782
"InChI=1S/C17H34O2/c1-3-5-6-7-8-9-10-11-12-13-14-16-19-17(18)15-4-2/h3-16H2,1-2H3",-170.1003824
"InChI=1S/C12H26/c1-6-7-11(4)9-12(5)8-10(2)3/h10-12H,6-9H2,1-5H3",-72.96845124
"InChI=1S/C7H16O2/c1-7(2,3)4-6(9)5-8/h6,8-9H,4-5H2,1-3H3",-122.3709369
"InChI=1S/C7H16O/c1-4-7(5-2)6-8-3/h7H,4-6H2,1-3H3",-72.06022945
"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h5-6,8H,4,7H2,1-3H3/b6-5+",-24.66539197
CC(C)(OCC=O)C#C,-23.51
"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",-78.63288719
"InChI=1S/C4H10O2/c1-3(5)4(2)6/h3-6H,1-2H3/t3-,4+",-114.0057361
CNC(=O)[C@@H](C)C#CC,-12.84
"InChI=1/C12H26/c1-5-8-11(4)9-10-12(6-2)7-3/h11-12H,5-10H2,1-4H3",-71.17590822
"InChI=1S/C7H16O2/c1-3-6(2)4-7(9)5-8/h6-9H,3-5H2,1-2H3",-121.2237094
"InChI=1/C12H26/c1-10(2)11(3)8-7-9-12(4,5)6/h10-11H,7-9H2,1-6H3",-75.38240918
"InChI=1S/C9H20N2O/c1-5-10(6-2)9(12)11(7-3)8-4/h5-8H2,1-4H3",-75.89627151
"InChI=1S/C5H8O2/c1-2-3-4-5(6)7/h2-3H,4H2,1H3,(H,6,7)/b3-2+",-88.21701721
CCC[C@@](C)(CO)C=O,-103.78
"InChI=1S/C7H13N/c1-3-4-7(2)5-6-8/h7H,3-5H2,1-2H3",-8.389101338
"InChI=1/C11H24/c1-7-11(5,6)10(4)8-9(2)3/h9-10H,7-8H2,1-6H3",-67.56692161
"InChI=1S/C6H14O2/c1-5(3-7)6(2)4-8/h5-8H,3-4H2,1-2H3",-113.7189293
CN(C(=O)N)C(=O)CN,-95.38
CN(CC=O)C(=O)C#N,-31.92
"InChI=1/C12H26/c1-7-10(3)9-11(8-2)12(4,5)6/h10-11H,7-9H2,1-6H3",-70.98470363
"InChI=1/C12H26/c1-6-9-12(4,5)10-11(7-2)8-3/h11H,6-10H2,1-5H3",-71.24760994
"InChI=1S/C5H12O/c1-4-5(2)6-3/h5H,4H2,1-3H3",-64.65105163
C[C@@H](C#N)C(C)(C)C#N,28.06
N[C@@H](COC(=O)N)C#N,-64.67
"InChI=1S/C12H26/c1-7-11(10(4)5)12(6,8-2)9-3/h10-11H,7-9H2,1-6H3",-63.55162524
"InChI=1S/C8H18O/c1-4-5-6-7-8(2)9-3/h8H,4-7H2,1-3H3",-79.63671128
CNC(=O)C(=O)COC,-115.22
"InChI=1/C10H20O2/c1-7(2)6-10(11)12-9(5)8(3)4/h7-9H,6H2,1-5H3",-145.2198853
COCCCOCCO,-134.49
"InChI=1S/C14H28O2/c1-3-5-7-8-9-10-11-12-14(15)16-13-6-4-2/h3-13H2,1-2H3",-154.875717
"InChI=1S/C12H26/c1-5-6-7-8-9-12(4)10-11(2)3/h11-12H,5-10H2,1-4H3",-72.27055449
"InChI=1S/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3",-49.36185468
"InChI=1/C8H18O/c1-5-6-8(9-4)7(2)3/h7-8H,5-6H2,1-4H3",-80.73613767
"InChI=1S/C11H24/c1-5-7-9-11(4)10(3)8-6-2/h10-11H,5-9H2,1-4H3",-65.53537285
"InChI=1S/C6H15N/c1-6(2,3)4-5-7/h4-5,7H2,1-3H3",-35.80305927
"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",-175.0478011
"InChI=1S/C11H24/c1-8(2)11(7,9(3)4)10(5)6/h8-10H,1-7H3",-57.791587
"InChI=1S/C12H26/c1-6-7-8-9-12(10(2)3)11(4)5/h10-12H,6-9H2,1-5H3",-69.23996176
"InChI=1S/C6H14O2/c1-2-6(8)4-3-5-7/h6-8H,2-5H2,1H3",-115.3680688
OCCC(CCO)C#N,-74.75
"InChI=1S/C13H26O/c1-3-5-6-7-8-9-10-12-13(14)11-4-2/h3-12H2,1-2H3",-101.3981836
"InChI=1S/C15H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17/h2-14H2,1H3,(H,16,17)",-167.7820268
C[C@@H](CC#N)NC(=O)C,-36.72
CNC(=O)CCOC,-93.95
"InChI=1S/C4H12N2/c1-4(2)3-6-5/h4,6H,3,5H2,1-2H3",4.780114723
CCN(C=O)[C@@H](C)C#N,-22.08
"InChI=1/C11H24/c1-6-8-11(7-2)10(5)9(3)4/h9-11H,6-8H2,1-5H3",-65.17686424
CCC(=O)[C@@H](OC)C#C,-25.59
"InChI=1S/C14H31N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h2-15H2,1H3",-71.27151052
NC(=O)NCCCO,-102.56
"InChI=1S/C15H28/c1-3-5-7-9-11-13-15-14-12-10-8-6-4-2/h1H,4-15H2,2H3",-14.91395793
"InChI=1/C12H26/c1-7-9-11(8-2)12(5,6)10(3)4/h10-11H,7-9H2,1-6H3",-67.3040153
OCCOCC#CC#C,26.6
"InChI=1S/C12H26/c1-4-7-10-12(9-6-3)11-8-5-2/h12H,4-11H2,1-3H3",-70.02868069
"InChI=1S/C12H26/c1-9(2)11(5)8-12(6,7)10(3)4/h9-11H,8H2,1-7H3",-71.77342256
"InChI=1S/C8H18O/c1-6-8(4,5)9-7(2)3/h7H,6H2,1-5H3",-87.88240918
"InChI=1S/C7H16O/c1-6(2)5-8-7(3)4/h6-7H,5H2,1-4H3",-79.85181644
"InChI=1/C6H14O2/c1-6(2,8)4-3-5-7/h7-8H,3-5H2,1-2H3",-119.5506692
CC[C@@H](CO)OCC#N,-65.61
CCCC[C@@H](O)C#N,-37.42
CCO[C@@H](C)[C@@H](O)CC,-119.56
CC(=O)CCC#N,-24.16
"InChI=1S/C7H12/c1-3-5-7-6-4-2/h3-5H2,1-2H3",19.81357553
"InChI=1S/C7H16O2/c1-5(8)6(9)7(2,3)4/h5-6,8-9H,1-4H3",-123.5181644
"InChI=1S/C6H12O2/c1-6(2)3-4-8-5-7/h5-6H,3-4H2,1-2H3",-108.4608031
"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",-61.63957935
"InChI=1/C11H24/c1-7-10(4)11(5,6)8-9(2)3/h9-10H,7-8H2,1-6H3",-64.86615679
InChI=1S/C7H12O2/c8-7-5-3-1-2-4-6-9-7/h1-6H2,-95.10038241
O=C1NC=C[C@H]1C#C,41.49
COc1ccnc(C)n1,-14.15
"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3/t7-,8-",-44.09655832
OC1(COCC#N)CC1,-30.13
C[C@@H](C1CC1)C(=O)C,-37.06
N=CNc1cncnc1,66.71
COC1(COC1)C(=O)N,-98.11
CCC1=CCCC=CC1,14.08
CCOC[C@@]1(O)C[C@H]1O,-111.63
C#CCCC1OCCO1,-28.8
N#CC[C@H]1CN=CO1,7.61
C[C@H]1CC(=O)CO1,-78.46
C[C@H]1OC(=O)CC=C1,-72.78
CCC[C@H]1CCNC1=O,-64.97
OC[C@@H](CC1CC1)C#N,-8.68
Cc1cc(O)c[nH]1,-18.92
O=C[C@H]1OCO[C@H]1C#N,-58.31
"InChI=1S/C8H11N/c1-2-7-3-5-8(9)6-4-7/h3-6H,2,9H2,1H3",8.126195029
OC[C@]1(CO1)C#CC#C,56.07
CCC(=O)n1nccn1,13.03
CC(=O)c1c[nH]c(N)n1,-13.51
"InChI=1S/C11H16/c1-9(2)10(3)11-7-5-4-6-8-11/h4-10H,1-3H3",-9.106118547
Cn1nc(O)cc1C,-13.1
C[C@H]1CC(=O)C=C1CO,-73.57
CC[C@]1(C[C@H]1C)OC=O,-78.48
C#CCC1=CCCCC1,50.61
CN(C)c1n[nH]cc1N,49.8
C[C@H]1CC(=O)COC1=O,-121.4
OCC[C@H]1[C@@H](O)C[C@H]1O,-121.59
Nc1ncc(O)nc1N,-9.95
CN1CCC(=O)CC1,-39.66
CC1(C)CCN[C@H]1C#N,16.99
"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",-4.868546845
NC(=O)[C@H]1N[C@H]1CO,-56.74
CC1=CC(=O)CNCC1,-19.83
OCC1(CO)CC1,-75.39
O=c1cnonc1,41.19
OCC1=CCCOC1,-67.43
"InChI=1S/C6H12/c1-5-3-6(2)4-5/h5-6H,3-4H2,1-2H3/t5-,6+",-8.652007648
C[C@@H](O)[C@H]1[C@@H](C)C[C@H]1O,-94.04
CCC1(CC1)C(C)(C)C,-21.54
ON=C(CC1CC1)C#C,74.51
InChI=1S/C4H8O2/c1-2-5-4-6-3-1/h1-4H2,-80.74808795
CC(=O)Oc1c[nH]nn1,-22.8
NC(C#N)(C#N)[C@H]1CO1,62.18
C[C@@H](O)[C@@]1(C)CCO1,-82.95
CO[C@@H](C)[C@H]1OCC=C1,-64.37
CN=C1NN=NC=N1,107.03
ON=C1CN[C@@H](C1)C=O,-16.8
CC[C@@]1(CC#C)O[C@H]1C,14.06
C[C@]1(OCC[C@H]1O)C#C,-33.05
C[C@@]1(O)CCO[C@H]1C#C,-33.09
CCC#C[C@]1(CO1)C=O,5.32
CC(C)c1c(N)nco1,-24.68
CCOc1c[nH]c(C)n1,-24.12
CO[C@H]1C[C@]1(N)CC#N,10.16
C[C@]1(CC[C@H]1C#N)C=O,3
CC[C@]1(NC[C@H]1O)C#N,1.05
CCC(=O)C1(CC1)OC,-67.15
CC[C@H]1C[C@@H](C=C1)C#N,29.08
CC(C)(O)[C@H]1O[C@H]1C#C,-13.52
CN(C)c1ccco1,-7.37
Cc1ccc(O)c(N)c1,-29.05
CCC(CC)CN1CC1,1.35
CC(C)(CO)C1CC1,-48.13
Cn1ncc(=O)c(N)n1,33.43
NC(=O)[C@H]1CN1CC#N,20.8
C[C@H]1CO[C@@H](C)[C@H]1C#N,-26.52
"InChI=1S/C8H16/c1-2-8-6-4-3-5-7-8/h8H,2-7H2,1H3",-41.01338432
C[C@H]1CCC(=O)C1,-54.28
C[C@H]1CN1CCCC#N,44.33
COc1c(N)c(N)n[nH]1,14.65
O=C1CC[C@@H](C=C1)C#N,5.48
O=COC1=NCCNC1,-52.85
Cc1cc(CO)c(C)[nH]1,-32.92
NC1=NC[C@@H](C#C)C1=O,43.09
Cn1ccc(C)c1CO,-27.35
CC(=O)C1(CC1)OC=O,-94.66
Cc1nn(C=O)c(N)c1,6.34
CCC(=O)[C@@H](O)[C@H]1CN1,-62.08
"InChI=1S/C9H10/c1-2-6-9-7-4-3-5-8-9/h2-5,7-8H,1,6H2",32.98279159
O=CC(=O)NC1COC1,-81.34
N[C@@H](CO)c1nocn1,-27.84
CN[C@@H](C#N)[C@H]1C[C@H]1O,10.39
O=CC[C@H]1C[C@H]1CC=O,-47.29
CNc1c(C)nc(N)o1,-15.46
NC1=CC(=O)[C@@H](CO)C1,-74.8
O=Cc1nocc1C#N,32.47
