smiles,hf
"InChI=1S/C7H14/c1-4-6-7(3)5-2/h4,6-7H,5H2,1-3H3/b6-4-",-18.09273423
"InChI=1S/C7H16O/c1-4-8-6-5-7(2)3/h7H,4-6H2,1-3H3",-76.62523901
O=CCOCCOC=O,-146.93
"InChI=1/C8H18O/c1-5-6-9-8(4)7(2)3/h7-8H,5-6H2,1-4H3",-83.29349904
CC[C@@H](C#C)C(=O)CC,-7.52
"InChI=1S/C6H12O/c1-4-6(7)5(2)3/h5H,4H2,1-3H3",-68.37954111
"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",-128.585086
"InChI=1/C6H14N2O/c1-3-5(2)4-8-6(7)9/h5H,3-4H2,1-2H3,(H3,7,8,9)/t5-/m1/s1/f/h8H,7H2",-79.11089866
"InChI=1S/C11H22O2/c1-2-3-4-5-6-7-8-9-10-13-11-12/h11H,2-10H2,1H3",-131.9311663
"InChI=1S/C7H14/c1-4-5-6-7(2)3/h4-5,7H,6H2,1-3H3/b5-4-",-18.59464627
"InChI=1S/C6H14O2/c1-6(2,5-8)3-4-7/h7-8H,3-5H2,1-2H3",-115.0095602
"InChI=1/C12H26/c1-6-11(3)9-8-10-12(4,5)7-2/h11H,6-10H2,1-5H3",-73.47036329
"InChI=1S/C8H18O/c1-3-5-6-7-8-9-4-2/h3-8H2,1-2H3",-79.75621415
"InChI=1S/C10H22/c1-7-8(2)9(3)10(4,5)6/h8-9H,7H2,1-6H3",-60.68236138
"InChI=1S/C12H26/c1-6-8-12(7-2)9-11(5)10(3)4/h10-12H,6-9H2,1-5H3",-71.63001912
"InChI=1/C8H18O/c1-4-5-8(2)6-7-9-3/h8H,4-7H2,1-3H3",-77.46175908
"InChI=1/C12H26/c1-9(2)10(3)12(7,8)11(4,5)6/h9-10H,1-8H3",-67.35181644
"InChI=1S/C12H26O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h13H,2-12H2,1H3",-104.708413
"InChI=1S/C12H26/c1-5-12(4)10-8-6-7-9-11(2)3/h11-12H,5-10H2,1-4H3",-72.27533461
"InChI=1S/C14H28O2/c1-4-5-6-7-8-9-10-11-14(15)16-12-13(2)3/h13H,4-12H2,1-3H3",-156.8116635
O[C@@](CC#N)(C=O)C#N,-7.61
"InChI=1S/C5H12O2/c1-5(2,7)3-4-6/h6-7H,3-4H2,1-2H3",-114.7227533
NC(=O)[C@@H](O)CC#N,-66.29
"InChI=1S/C9H18O2/c1-2-3-4-5-6-7-8-9(10)11/h2-8H2,1H3,(H,10,11)",-138.1453155
CC#CC(=O)C(=O)N,-25.37
"InChI=1S/C10H22/c1-5-8-9(4)10(6-2)7-3/h9-10H,5-8H2,1-4H3",-60.29517208
"InChI=1/C8H18O/c1-5-8(4,6-2)9-7-3/h5-7H2,1-4H3",-83.22179732
C[C@@H](CC#C)[C@@H](O)CO,-52.73
"InChI=1S/C8H16/c1-4-6-8(3)7-5-2/h4,8H,1,5-7H2,2-3H3",-21.24760994
"InChI=1S/C6H12/c1-4-6(3)5-2/h3-5H2,1-2H3",-13.15248566
"InChI=1S/C7H13N/c1-2-3-4-5-6-7-8/h2-6H2,1H3",-7.213193117
C[C@@H](C#CC#N)C(=O)C,36.24
"InChI=1/C12H26/c1-8-10(9-2)12(6,7)11(3,4)5/h10H,8-9H2,1-7H3",-66.01338432
"InChI=1S/C7H14/c1-5-7(4)6(2)3/h5-7H,1H2,2-4H3",-17.87762906
"InChI=1S/C17H36O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h18H,2-17H2,1H3",-129.8040153
CC(C)(C)CCC#C,16.03
CCC(CC)C(=NO)C,-35.46
COCC#CC#CC=O,47.44
"InChI=1S/C10H22/c1-7-10(6,8(2)3)9(4)5/h8-9H,7H2,1-6H3",-58.21582218
COC(=O)[C@@H](O)C(C)C,-154.25
OC(C#C)(C#C)C#C,141.28
OCC(CO)C=O,-120.79
"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",-97.75334608
CCOC=NCC#N,1.62
CC[C@@H](C#N)C(=NO)C,9.14
"InChI=1S/C7H13N/c1-7(2)5-3-4-6-8/h7H,3-5H2,1-2H3",-8.867112811
CC(=O)C=O,-66.09
"InChI=1S/C5H8O2/c1-4(2)3-5(6)7/h1,3H2,2H3,(H,6,7)",-92.208413
"InChI=1S/C6H14O2/c1-3-5(7)6(8)4-2/h5-8H,3-4H2,1-2H3",-117.8298279
CC[C@@H](C)[C@@H](C)CO,-81.43
"InChI=1S/C8H16O2/c1-4-6-10-8(9)7(3)5-2/h7H,4-6H2,1-3H3",-128.3699809
CC(C)[C@@H](O)CC#C,-14.55
"InChI=1S/C8H18/c1-5-8(4,6-2)7-3/h5-7H2,1-4H3",-51.35038241
"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",-92.97323136
"InChI=1S/C6H14O/c1-5(2)4-6(3)7/h5-7H,4H2,1-3H3",-81.0707457
"InChI=1S/C7H14O2/c1-5-9-6(8)7(2,3)4/h5H2,1-4H3",-128.1309751
"InChI=1S/C7H16O2/c1-7(9)5-3-2-4-6-8/h7-9H,2-6H2,1H3",-120.8173996
CCCC#CCCC=O,-2.78
OCC[C@@](O)(CO)C#C,-82.07
"InChI=1/C10H20O2/c1-5-8(4)10(11)12-9(6-2)7-3/h8-9H,5-7H2,1-4H3",-142.7820268
CN(C)CC#CC(=O)C,16.54
C[C@@H](OC(=O)CO)C=O,-167.16
"InChI=1/C11H24/c1-9(2,3)11(7,8)10(4,5)6/h1-8H3",-60.63575526
"InChI=1S/C8H16/c1-5-8(4)6-7(2)3/h8H,2,5-6H2,1,3-4H3",-24.28298279
"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",-57.07456979
"InChI=1/C12H26/c1-7-11(6)8-12(9(2)3)10(4)5/h9-12H,7-8H2,1-6H3",-70.1959847
CN=C(C)OC(=O)N,-83.58
"InChI=1S/C14H27N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h2-13H2,1H3",-41.80927342
"InChI=1S/C7H16O2/c1-5(2)6(8)7(3,4)9/h5-6,8-9H,1-4H3",-124.8087954
C[C@@H](O)[C@@H](C)NC(=O)N,-116.93
"InChI=1S/C9H18O2/c1-4-6-7-9(10)11-8(3)5-2/h8H,4-7H2,1-3H3",-134.416826
"InChI=1S/C20H42O/c1-3-5-7-9-11-13-15-17-19-21-20-18-16-14-12-10-8-6-4-2/h3-20H2,1-2H3",-138.790631
"InChI=1/C12H26/c1-6-7-12(11(4)5)9-8-10(2)3/h10-12H,6-9H2,1-5H3",-72.17973231
"InChI=1S/C7H14O2/c1-3-5-6-9-7(8)4-2/h3-6H2,1-2H3",-120.124283
"InChI=1S/C6H14O/c1-3-6(2)4-5-7/h6-7H,3-5H2,1-2H3",-77.1749522
"InChI=1S/C7H12/c1-5-6-7(2,3)4/h1H,6H2,2-4H3",19.5626195
"InChI=1S/C6H12O2/c1-6(2,3)4-8-5-7/h5H,4H2,1-3H3",-111.1376673
CC[C@@H](C)OCC#CC,-14.62
CCC[C@@H](C)N=COC,-49.85
"InChI=1S/C7H14/c1-4-7(5-2)6-3/h4,7H,1,5-6H2,2-3H3",-16.20458891
"InChI=1/C11H24/c1-7-10(9(2)3)8-11(4,5)6/h9-10H,7-8H2,1-6H3",-68.09273423
"InChI=1S/C8H18O/c1-7(2)5-6-9-8(3)4/h7-8H,5-6H2,1-4H3",-85.03824092
NC(=O)[C@@H](O)C(=O)C=O,-144.34
"InChI=1S/C9H18O2/c1-8(2,3)7(10)11-9(4,5)6/h1-6H3",-146.1281071
CNC(=O)C(=O)CO,-118.86
"InChI=1S/C6H12/c1-4-6(3)5-2/h4H,5H2,1-3H3/b6-4+",-14.62834608
O[C@@H](CC=O)[C@@H](O)C#N,-89.01
C[C@@H](CCC#C)CC#C,83.14
C[C@@H](O)C(C)(C)CO,-117.83
CNC(C=O)(C#C)C#C,94.99
NCC(=O)N(C=N)C=O,-47.65
"InChI=1S/C8H14/c1-3-5-7-8-6-4-2/h1H,4-8H2,2H3",19.67017208
CC[C@@H](O)C(=O)CC,-108.63
"InChI=1S/C10H22/c1-6-9(7-2)10(4,5)8-3/h9H,6-8H2,1-5H3",-58.93403442
"InChI=1S/C6H10/c1-5-6(2,3)4/h1H,2-4H3",24.61759082
"InChI=1S/C8H18O/c1-7(2)9-6-8(3,4)5/h7H,6H2,1-5H3",-87.26099426
"InChI=1S/C12H26/c1-8-11(9(2)3)10(4)12(5,6)7/h9-11H,8H2,1-7H3",-68.73804971
"InChI=1S/C4H5N/c1-2-3-4-5/h2-3H,1H3/b3-2+",33.63049713
"InChI=1/C12H26/c1-10(2)8-12(6,7)9-11(3,4)5/h10H,8-9H2,1-7H3",-71.61328872
"InChI=1S/C7H12/c1-3-5-7-6-4-2/h1H,4-7H2,2H3",24.80879541
"InChI=1S/C7H16O/c1-7(2,3)5-6-8-4/h5-6H2,1-4H3",-75.97992352
CC[C@@H](O)[C@@H](O)CC#N,-79.56
"InChI=1/C12H26/c1-8-11(5,6)12(7,9-2)10(3)4/h10H,8-9H2,1-7H3",-62.0458891
"InChI=1S/C8H16/c1-5-7(3)8(4)6-2/h8H,3,5-6H2,1-2,4H3",-23.61376673
"InChI=1S/C6H15N/c1-3-5-7-6-4-2/h7H,3-6H2,1-2H3",-27.05544933
CC#CCC(=O)C#C,71.28
CCOC(C)(C#C)C#C,63.39
"InChI=1/C12H26/c1-7-8-12(5,6)11(4)9-10(2)3/h10-11H,7-9H2,1-6H3",-72.4665392
"InChI=1/C11H24/c1-7-10(4)8-11(5,6)9(2)3/h9-10H,7-8H2,1-6H3",-66.22848948
COC(=O)[C@@H](O)[C@@H](C)O,-190.12
"InChI=1/C11H24/c1-7-9(3)11(5,6)10(4)8-2/h9-10H,7-8H2,1-6H3",-64.17304015
"InChI=1S/C11H24/c1-9(2)10(3)7-8-11(4,5)6/h9-10H,7-8H2,1-6H3",-70.43499044
"InChI=1S/C8H16/c1-4-6-8(3)7-5-2/h4,6,8H,5,7H2,1-3H3/b6-4+",-24.25908222
CC[C@@H](C#C)C#CC,87.16
CCC#CC#CC#C,148.43
"InChI=1S/C7H14/c1-4-6-7(3)5-2/h4,6-7H,5H2,1-3H3/b6-4+",-19.23996176
"InChI=1/C12H26/c1-7-9-12(6,10-8-2)11(3,4)5/h7-10H2,1-6H3",-68.59464627
CN=C(N)NC(=O)C,-43.49
"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",-106.1304971
CCC[C@@H](C)NC(=O)N,-80.9
"InChI=1S/C10H22/c1-4-7-9-10(6-3)8-5-2/h10H,4-9H2,1-3H3",-60.32743786
CN(CCC=O)CC#N,-0.4
CCOC=NCCCO,-77.49
CC#CCC(=O)CC#C,64.02
"InChI=1S/C12H22O4/c13-11(14)9-7-5-3-1-2-4-6-8-10-12(15)16/h1-10H2,(H,13,14)(H,15,16)",-236.1376673
"InChI=1S/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",-49.18977055
"InChI=1S/C11H24/c1-7-9(2)8-10(3)11(4,5)6/h9-10H,7-8H2,1-6H3",-68.5707457
CC[C@@H](C#C)[C@@H](C)O,-17.68
CN(CC=O)C(=O)CO,-117.12
CC[C@@](O)(CC#N)C#N,0.58
N=C(NC=O)C=O,-40.61
"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",-53.53967495
CC(=NO)C(C)(C)O,-66.85
COCC(C)(C)CC=O,-95.38
C[C@@H](O)C(=O)NC=N,-80.88
CO[C@@H](C)[C@@H](C)C(C)C,-81.06
"InChI=1S/C7H16O2/c1-3-4-7(5-8)6(2)9/h6-9H,3-5H2,1-2H3",-120.7456979
"InChI=1S/C10H20O2/c1-4-6-7-8-10(11)12-9(3)5-2/h9H,4-8H2,1-3H3",-139.3164436
CC[C@@](C)(O)CNC=O,-112.17
"InChI=1S/C6H14O2/c7-5-3-1-2-4-6-8/h7-8H,1-6H2",-112.1892925
"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",-65.63097514
COC[C@@H](CC#C)OC,-31.49
"InChI=1S/C3H4O/c1-2-3-4/h2H,1H3",-20.55449331
CO[C@@H](C)[C@@H](C)C#C,-6.83
CN[C@@H](C#C)C(=O)OC,-27.39
"InChI=1S/C11H24/c1-4-6-7-8-10-11(3)9-5-2/h11H,4-10H2,1-3H3",-65.63097514
"InChI=1S/C7H13N/c1-6(2)7(3)4-5-8/h6-7H,4H2,1-3H3",-9.273422562
O[C@@H](C#N)C(=O)C#C,20.91
"InChI=1S/C4H10O2/c1-2-4(6)3-5/h4-6H,2-3H2,1H3",-106.3575526
CCCC[C@@H](O)C(=O)C,-113.69
C[C@@H](O)C(C)(CO)CO,-155.34
CCNC(=O)C(C)(C)C,-81.96
O=CCNCC(=O)C#N,-17.46
CCC(CC)[C@@H](C)C=O,-70.51
"InChI=1S/C6H14O2/c1-3-6(8,4-2)5-7/h7-8H,3-5H2,1-2H3",-117.1606119
"InChI=1S/C6H14O/c1-5-6(2,3)7-4/h5H2,1-4H3",-71.39101338
"InChI=1S/C10H20O2/c1-5-6-7-9(11)12-8-10(2,3)4/h5-8H2,1-4H3",-139.3403442
"InChI=1S/C11H24/c1-7-9(3)10(4)11(5,6)8-2/h9-10H,7-8H2,1-6H3",-64.2208413
C[C@@H](C#N)C(C)(C)C=O,-31.41
"InChI=1S/C11H24/c1-6-7-8-9-10(2)11(3,4)5/h10H,6-9H2,1-5H3",-67.63862333
"InChI=1S/C10H22/c1-5-9(6-2)10(7-3)8-4/h9-10H,5-8H2,1-4H3",-59.6749522
"InChI=1S/C9H20/c1-5-7-9(6-2)8(3)4/h8-9H,5-7H2,1-4H3",-56.07552581
"InChI=1S/C9H20/c1-4-6-7-8-9(3)5-2/h9H,4-8H2,1-3H3",-55.85803059
CCOCC#CC#CC,52.58
"InChI=1S/C10H22/c1-5-7-9(3)10(4)8-6-2/h9-10H,5-8H2,1-4H3/t9-,10-/m0/s1",-60.89746654
NC(=O)CC(=O)CC#C,-31.32
"InChI=1S/C5H13N/c1-5(2)4-6-3/h5-6H,4H2,1-3H3",-22.34703633
"InChI=1S/C13H24O4/c14-12(15)10-8-6-4-2-1-3-5-7-9-11-13(16)17/h1-11H2,(H,14,15)(H,16,17)",-241.085086
"InChI=1S/C6H12O2/c1-5(2)3-4-6(7)8/h5H,3-4H2,1-2H3,(H,7,8)",-124.8087954
"InChI=1S/C7H16O2/c1-5(2)7(9)4-6(3)8/h5-9H,4H2,1-3H3",-124.6414914
"InChI=1S/C7H16O/c1-4-7(2)5-6-8-3/h7H,4-6H2,1-3H3",-72.53824092
NC(=O)C(=NCCO)N,-83.02
"InChI=1S/C10H22/c1-7-10(6,8-2)9(3,4)5/h7-8H2,1-6H3",-57.29445507
C[C@@H](CCC#C)OC=O,-44.14
"InChI=1S/C11H24/c1-4-7-9-11(6-3)10-8-5-2/h11H,4-10H2,1-3H3",-65.1290631
CC#C[C@@H](O)[C@@H](O)C=O,-70.06
C[C@@H](O)C(C)(C)CC#N,-51.18
CN(C(=O)C)C(=N)C=O,-58.66
"InChI=1S/C5H13N/c1-4-5(2)6-3/h5-6H,4H2,1-3H3",-23.32695985
"InChI=1/C12H26/c1-6-9-11(7-2)12(8-3)10(4)5/h10-12H,6-9H2,1-5H3",-67.90152964
"InChI=1/C12H26/c1-7-12(5,6)10-8-9-11(2,3)4/h7-10H2,1-6H3",-76.52963671
"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",-41.73040153
"InChI=1S/C7H12/c1-5-7(3,4)6-2/h1H,6H2,2-4H3",19.87332696
O[C@H]1[C@@H](C[C@H]1C#N)C#N,31.84
CC[C@H]1C[C@@](C)(O1)C=O,-73.96
O=CCNC1=NCCO1,-50
O=C[C@]1(COCO1)C#N,-58.88
O[C@H]1CC(=O)C=C1C#N,-26.99
C[C@H]1CN1C(=O)C,-21.84
CCNc1nc(N)n[nH]1,34.93
COc1n[nH]c(C)c1C,-13.11
CC1(C)CCC(C)(C)C1,-46.83
C[C@@H](O)[C@H]1NCC1=NO,-16.16
CCCc1cncnc1,25.54
CC1=C[C@@H](COC1)C=O,-59.02
"InChI=1S/C11H16/c1-3-7-11-9-6-5-8-10(11)4-2/h5-6,8-9H,3-4,7H2,1-2H3",-9.082217973
CC#C[C@H]1C[C@@H](O1)C#C,88.1
CC1(C)N[C@]1(C=O)C#N,20.21
NC(=O)c1noc(=O)[nH]1,-79.67
O=CNC1=CCCOC1,-59.98
OC[C@H]1[C@@H](O)[C@H]1C#C,-9.61
OCC1(CO)CCC=C1,-79.89
C[C@H]1[C@@H](CC#N)[C@H]1C#N,66.58
C[C@H]1C[C@@H](O)CC[C@H]1O,-115.6
C[C@H]1O[C@H]1CCCO,-77.14
CC[C@@]1(O)C[C@]1(O)C#C,-15.9
OCCOCC1CC1,-71.17
O=C1CCC=C1CC#N,1.38
C#CC[C@H]1C[C@@H](O1)C#C,90.25
CC#Cc1c(C)ocn1,31.51
CO[C@H]1C[C@@](C)(CO)C1,-81.39
C[C@H]1CCO[C@@H](O1)C#N,-56.13
ON=C1CO[C@H]1C=O,-28.94
CC(C)COC1COC1,-75.1
OCC(=O)C1(O)COC1,-134.64
CN1C[C@@H](C#N)C1(C)C,34.93
CC[C@@]1(C)OC[C@@H](C)O1,-109.28
CC[C@@](O)(C#C)[C@H]1CO1,-10.76
Nc1c(occ1)C#C,50.69
CN=CNc1n[nH]nc1,79.21
"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",-154.3260038
COC1(CCC#C)CC1,25.2
CCc1c(OC)ocn1,-54.15
OCC(=O)OC1CC1,-108.3
"InChI=1S/C6H9N/c1-2-7-5-3-4-6-7/h3-6H,2H2,1H3",18.30783939
C[C@H]1COC(=N1)CC#N,-1.95
OCc1c(cno1)C#N,9.03
C[C@H]1OCCC=C1C,-42.29
NC1=NC(O)=CC(=N)O1,-45.56
C[C@@H](C#N)c1cnc[nH]1,51.83
"InChI=1S/C9H16/c1-2-3-6-9-7-4-5-8-9/h4-5,9H,2-3,6-8H2,1H3",-10.99426386
Nc1ncc(CO)cn1,-7.8
CC[C@H]1[C@@H](CC)N1C,7.66
InChI=1S/C8H4N2/c9-5-7-3-1-2-4-8(7)6-10/h1-4H,88.16921606
ON=C1COC[C@H]1C=O,-57.05
CC[C@H]1O[C@]1(C=O)C#C,6.85
C[C@@H](CO)[C@H]1CC(=O)O1,-126.34
CC[C@@]1(C)C[C@]1(C)C#C,45.24
CCO[C@H]1[C@@H](C)[C@H]1C=O,-61.86
CN[C@@H](C#N)C1CCC1,38.82
COC(=O)NC1COC1,-107.61
COc1c[nH]nc1OC,-25.6
CN(C=N)c1cocc1,14.05
O=Cn1ncc(C=O)n1,7.65
O=c1[nH]ccn1CC#C,36.16
CC(=O)Cc1nonn1,15.76
"InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-5,9H,1-2H3",-37.41873805
C[C@H]1[C@@H](C)C(=O)[C@H]1C#N,-1.85
C[C@H]1OC[C@H]1CC(=O)C,-74.36
"InChI=1/C14H28/c1-2-3-4-5-6-7-8-11-14-12-9-10-13-14/h14H,2-13H2,1H3",-39.45984704
O[C@@H](CC#N)[C@H]1CO1,-31.06
COC(=O)N1[C@@H](C)[C@H]1C,-71.94
CC(C)c1coc(O)n1,-70.23
CC[C@H]1C[C@H]1CC(=O)C,-41.15
Nc1ccnn1CC#N,78.02
CC#CCn1cnnc1,102.25
CC[C@@]1(CO)CC[C@H]1O,-88.5
CC[C@H]1C[C@H]1C(=O)C,-39.46
CCc1c(N)c(O)n[nH]1,-9.59
CN[C@H]1[C@@H](CC1=O)C#N,18.84
O[C@H]1C[C@H]1CCNC=O,-67.58
OC1=CC(=N)NN=C1O,-19.07
Cc1n[nH]c(C=O)c1,3.16
C[C@@H](O)C1(C)CCC1,-53.52
Nc1nonc1N,45.68
Cn1ncc(O)c1O,-35.57
Oc1c(C=O)cc[nH]1,-44.75
O=CC#CCCC1CC1,36.06
CCC[C@@]1(O)C[C@H]1C=O,-70.59
CC#Cc1conc1O,23.34
OC1(CCCC#N)CC1,-10.58
CC1(COC1)C(=O)C#C,4.37
"InChI=1S/C4H8O/c1-2-4-3-5-4/h4H,2-3H2,1H3",-27.60516252
C#C[C@H]1CCC=C1C#N,98.41
CCOC1(CC1)C#N,4.22
NC1=CC(=O)CC(=O)C1,-59.71
CC[C@@]1(C)[C@@H](O)[C@H]1C#N,-12.68
CC#CCC#C[C@H]1CN1,132.69
CC[C@H]1O[C@H]1C(C)C,-48.73
C[C@@](N)(C#N)C1CC1,39.77
CC[C@@H](O)C1(C)CCC1,-58.59
OCC(=NO)CC1CC1,-28.03
CC[C@@H](C)n1cccc1,5.33
"InChI=1S/C9H10O2/c1-7-4-3-5-8(6-7)9(10)11-2/h3-6H,1-2H3",-73.99617591
COC[C@H]1NCC1=O,-43.36
CCO[C@H]1C[C@]1(C)CO,-78.87
"InChI=1S/C7H9N/c1-2-7-5-3-4-6-8-7/h3-6H,2H2,1H3",18.83365201
"InChI=1S/C10H12O2/c1-6-4-5-9(10(11)12)8(3)7(6)2/h4-5H,1-3H3,(H,11,12)",-90.24856597
C[C@@H](CO)CN1CC1,-25.38
CCC(=O)[C@H]1CCN1C,-22.41
C[C@@]1(CC#N)O[C@H]1C#C,61.68
InChI=1S/C10H18O/c11-10-8-6-4-2-1-3-5-7-9-10/h1-9H2,-72.9206501
C[C@@H](C#C)[C@H]1CC[C@H]1C,45.04
CC[C@]1(COCO1)C#C,-27.85
CN=C1CC(=O)CCO1,-60.91
Nc1c[nH]c(CC=O)c1,-1.64
CCCCC[C@H]1CO1,-43.24
CCCCCCC1CC1,-19.33
C[C@@H](O)c1c(C)nn[nH]1,0.78
