smiles,hf
CCCC#CC(C)O,-15.7911871
CCCCOC(N)=O,-121.0014421
CCCOCC(C)C,-81.76163373
N=CNC(=O)CC#N,6.841987603
N=COC(=O)CC#C,-10.84190377
N=COC(=O)CC#N,-37.12792867
O=CNC(=O)CC#C,-19.88494318
O=CNC(=O)CC#N,-46.12829743
O=CCC(=O)NC=O,-108.4947824
CC#CC(=N)OC=O,-13.79810103
CC#CC(=O)OC=N,-16.20522747
CC#CC(C)OC=N,14.62630165
CC(CC#C)CC#C,93.45040967
OC(CC#N)CC#N,10.67760512
CC(CC=O)CC#C,7.216948922
CN(CC=O)CC=O,-57.29178487
COCC(=O)CC#C,-17.39897129
CCNC(=O)NC=N,-51.77906776
CCNC(=O)OC=N,-90.14783423
CCOC(=N)CC=O,-74.79553487
CCOC(=O)COC,-138.5475608
COCC(O)CC#N,-62.46685572
CCCC(C)OC=O,-112.7839257
CC#CC(=O)C(C)=O,-20.98531539
NC(=O)C(=O)CC#C,-22.98358509
NC(=O)C(=O)CC#N,-50.04270169
CC(=O)C(=N)OC=O,-100.3503366
CN(C)C(=O)CC#N,-22.22886576
CC(O)C(O)CC#N,-69.91476598
CC(C)C(O)CC=O,-97.90504798
CC(CC#C)C(C)=O,-0.768736975
CCNC(=N)C(C)=O,-42.50294288
CCOC(=O)C(N)=O,-141.549973
NC(=O)C(=O)CCO,-126.5518685
CCCC(=O)N(C)C,-72.42156158
CCNC(=O)C(C)C,-79.94979305
CC(CCO)C(N)=O,-106.6126492
CCOC(C)C(C)C,-82.46883693
CC(C)C(=O)N(C)C,-71.47590476
CC(C)C(C)C(C)O,-82.86605045
CC(C#N)(C#N)C#N,104.5116817
OC(C#C)(C#C)C#C,152.2126771
CCC(C)(C#N)C#N,43.12986396
CCC(O)(C#C)C#N,42.47316342
NC(CO)(C#N)C#N,28.71759628
NCC(N)(C#C)C#N,94.94429895
CNC(C)(C=O)C#N,-0.886012641
OCC(O)(C=O)C#N,-76.46042242
CC(CO)(C=O)C=O,-107.823568
CCC(O)(CC)C#N,-38.37678847
CNC(C)(CO)C#N,-19.75572351
NC(CO)(CO)C#N,-54.36661503
NCC(O)(CO)C#N,-57.8850608
OCC(O)(CO)C#N,-98.7324898
OCC(O)(CO)C=O,-159.6663706
CC(C#C)C(=O)C#N,57.41842988
NC(C#N)C(N)C#N,66.31954615
OC(C=O)C(=O)C#C,-36.94285952
CC(C#N)N(C)C=O,-21.01714491
CNC(=N)C(=O)C#C,37.00413868
OCC(=O)C(=O)C#C,-34.48615983
CCC(=O)C(=O)CO,-115.4101578
CCC(=O)C(=O)OC,-130.9272128
CNC(=O)C(=O)OC,-135.931253
CC(C#N)C(=O)CO,-55.61834435
CNC(=N)C(O)C#N,0.503641452
COC(=O)C(C)C#N,-68.46095377
OCC(=O)C(O)C#N,-81.66310369
CNC(=O)C(O)C=O,-125.1537773
CCN(C)C(=O)C#N,-21.73815333
CCN(C)C(=O)C=O,-81.65735125
OCC(O)C(=O)C=O,-141.5465336
COC(=O)C(O)CO,-177.7185639
COC(C)C(=O)CO,-127.6232479
CCC(C)C(C)C#N,-8.304673158
COC(C)C(C)C#N,-34.15992463
COC(C)C(O)C#C,-33.7216211
CC(CO)C(O)C=O,-127.7023141
CCC(C)C(C)CO,-78.84183202
COC(C)C(O)CO,-140.7154788
O=C(C#C)C#CC#N,125.8192208
O=C(CCC#C)C#C,77.37225641
N=COCC(=O)C#N,-12.76487233
N=COCC(=O)C=O,-70.47209926
OC(C#N)C#CC#C,109.0190363
CC(C=O)C#CC#C,70.95534426
CC(NCC#N)C#C,86.5227734
CC(NCC#N)C#N,59.73034834
OC(CCC#N)C#N,11.43689161
CC(CCC#N)C=O,-19.82145986
CC(OCC#C)C=O,-14.32982232
CC(CNC=O)C#C,1.378948594
CC(COC=N)C#N,-6.175917726
NC(COC=N)C#N,8.163649918
OC(CCC=O)C=O,-111.7417373
CN=CNC(=O)C=O,-59.86937315
CN=COC(=O)C=O,-88.45903157
CN=COC(C)C#N,-1.681067178
CCC#CC(=O)C=O,-11.92658825
CCC#CC(O)C#N,37.40037662
CCC#CC(O)CO,-45.18433713
OCC#CC(O)CO,-70.0154931
COC(=O)CC#CC,-47.00424199
CCC(=O)OCC#C,-42.06009464
CCC(=O)CNC=O,-95.02957869
CNC(=O)COC=N,-72.19541495
CCC(C)C#CC#C,82.0385219
CCC(C)CCC#N,-8.486650913
CCC(C)NCC#N,8.602035851
CCC(C)COC=O,-109.134958
CCCN=C(C)OC,-57.37513878
CCCNC(=O)OC,-116.9194928
CCNCC(=O)OC,-101.5367249
CNC(=O)CCCO,-103.8773353
CNC(=O)NCCO,-102.5805526
OCCNC(=O)CO,-137.2652108
CCOCC(C)C#N,-35.42247375
CCCCC(O)C=O,-100.2663662
CN(CCCO)C=O,-96.38047934
OCCCC(O)C=O,-126.5401665
CCOCC(C)CO,-108.0153537
COCCC(C)OC,-101.7684967
O=CC(CC#C)C#C,84.27297838
O=CC(CC#N)C#C,57.79179803
O=CC(CC#N)C#N,31.0282384
O=CC(CC#N)C=O,-31.24663018
N=COC(C#C)C#N,80.41511858
O=CCC(C#C)C#N,60.74109268
O=CCN(C=O)C=O,-97.36590142
CCC(C#C)C#CC,89.91941371
CCC(C#N)C#CC,61.55633237
COC(C=O)C#CC,-17.99636033
CCN(C=O)C=NC,-43.20951858
CCC(CC#N)C#N,39.52168434
OCC(CC#C)C#C,65.80110853
COC(CO)C#CC,-39.66162602
CCC(CC)CC#C,20.58990873
CCC(CC)CC#N,-7.827765938
COC(CO)CC#C,-32.98931751
CCC(CC)CC=O,-64.98466704
CCC(CC=O)OC,-89.87104385
CCC(CO)OC=N,-84.76778853
OCC(CO)OC=O,-166.3901349
CCC(CC=O)C#N,-20.04799079
CCC(OC=O)C#N,-59.2089537
COC(CC=O)C#N,-40.48344272
OCC(OC=O)C=O,-149.2008945
CCNC(C#C)C#N,87.46968523
CCOC(C#C)C#C,75.42898679
CCOC(C#N)C#N,25.15801434
CCOC(C=O)C#C,-14.54882314
COCC(OC)=NC,-72.20253831
CCCC(CC)C#N,-10.35851175
CCCC(CC)CC,-52.54795141
CCOC(CC)CO,-111.598433
CC(=O)N(C=N)C=O,-62.45659482
CNC(C#N)C(C)=O,-9.588941897
CC(O)C(CO)C#N,-69.03186011
CCC(C#C)C(C)C,19.75532109
COC(C#N)C(C)C,-31.83688446
COC(C#N)C(C)O,-60.17958359
CCN(C=O)C(N)=O,-108.0720156
CCC(C=O)C(C)O,-97.54046496
CCC(CC)C(C)=O,-74.16136597
COC(CO)C(C)O,-136.2331785
C#CCC#CCC#N,142.0373087
O=CCCC#CC#C,71.34189011
O=CCCC#CC=O,-7.408519847
O=CCCNCC#N,-0.934958382
O=CCNCCC#N,-3.191482544
CC#CCNCC#N,78.61238864
CCC#CC#CC=O,65.16656912
CCC#CCCC=O,2.009875091
OCC#CCOC=N,-4.481340171
COC=NCCC#C,25.40565984
CCOCC#CC#N,37.74613436
CCOCC#CCO,-32.01354024
OCCCC#CCO,-36.36155356
CC#CCCCCO,-13.72793586
CCCCOCC#N,-28.8273489
CCCOCCC#N,-34.33939235
OCCCOCC#C,-27.67619457
CCCCCCC=O,-67.13639712
CCCCOCC=O,-90.44458753
CCOCCOC=O,-135.1420668
OCCCCOC=N,-79.382502
OCCCOCC=O,-116.3876903
CCCOCCOC,-101.6386022
CCOCCOCC,-105.12379
CC(C)(C)C(CO)=NO,-63.57166991
CC(=NO)C(C)(C)C=O,-51.75642085
CC(=O)NCC(C)=NO,-63.42398443
CC(C)C#CC(C)=NO,28.32681929
CC(CC(C)=NO)C#N,7.061497905
CN(CC(C)=NO)C=O,-51.85208174
CCC(CC(C)=O)=NO,-58.26432187
CC(CCOC=O)=NO,-92.25021393
CC(=NO)C#CCCO,1.874806283
CC#CC(=NO)C#CC,97.85838233
CC#CC(CC=O)=NO,17.48209526
CCCC(COC)=NO,-59.84049843
CC(C)C(CC#N)=NO,9.792419249
CC(NC=O)C(C)=NO,-59.42172884
CC(C)C(CCO)=NO,-63.08911511
CCCC(=NO)C(C)O,-67.76406088
CCCC(O)C(C)=NO,-67.84187206
CC(C)C(C)C(C)=NO,-37.23386363
CCC(C)C(CO)=NO,-64.5417996
ON=C(COC=N)C#C,42.18058973
CCC(=NO)C#CCO,6.59744278
CCC(CCC#N)=NO,8.427586087
CCC(CCC=O)=NO,-49.65112647
CC(=NO)C(CO)C#C,8.362627004
C#CC(C#C)(C#N)C#N,208.4562479
C#CCC(CC#C)C#C,165.7155068
N#CCCC#CCC#N,105.8317163
C#CC(NCC#N)C#C,159.4567957
C#CCNC(C#C)C#C,188.3595352
C#CCN=COCC#N,72.63410351
N#CCCCCCC#N,32.20000622
N#CCCNCCC#N,49.02451149
O=C(CC#N)C#CC#N,92.57359077
O=CC#CCC(=O)C#C,59.1625561
O=CC(=O)C(C#C)C#C,69.91053882
N=C(NC(=N)C#N)C=O,40.13984768
O=CN(C=O)C(=O)C#C,-42.9377618
N=CN(CC#N)CC#N,79.93898776
O=CC(CCC#C)C#C,78.38202192
N=CN(CCC#N)C=O,-0.532401312
O=CNC(=O)C#CC#C,39.09013028
N=C(CC=O)OCC#N,-23.06094548
N=C(NC=O)OCC#C,-4.162869374
O=CNC(=O)NCC#C,-24.46468423
O=CCC(CC#C)C#C,78.95431058
O=CCN(CC#C)C=O,-9.291852577
O=CCC(CC=O)C=O,-92.67551323
O=CCC(NC=O)C=O,-104.2050247
O=CCN=CNCC#N,17.11630338
O=CCCC(=O)CC#N,-42.97844507
O=COCC(=O)CC#C,-53.1663874
N=C(CNC=O)NC=O,-75.36087689
O=CCNC(=O)CC=O,-106.237528
O=CNCC(=O)NC=O,-121.568492
O=CCNC(C=O)C#N,-14.01414101
O=CNCC(C=O)C=O,-102.7466926
O=CCCN=COC=O,-92.62998449
O=COCCC#CC=O,-54.38312832
N=C(NCCC=O)C#N,13.37007166
N=COCCC(=O)C#C,0.641622808
O=CCNCC(=O)C#C,2.989135847
O=CCOCC(=O)C#C,-32.88967293
O=COCCC(=O)C#N,-77.06662118
N=C(OCCC=O)C=O,-88.20227746
N=COCCC(=O)C=O,-84.45730076
O=CCCOC(=O)C=O,-139.0973886
O=COCCC(=O)C=O,-135.5218394
CC#CC#CC(C)C=O,57.63844038
CC#CC#CCOC=O,19.79712995
CC#CC(=O)C(O)C#C,35.94106685
CC#CC(=N)N(C)C=O,21.5606051
CC#CC(=N)OC(C)=O,-28.29535028
CC#CC(=O)CC(N)=O,-37.62767156
CC#CC(=O)CCC#N,34.79367758
CC#CC(=O)COC=O,-61.69863407
CC#CC(N)(C#C)C#N,153.2180962
CC#CC(O)(C#C)C#C,139.2672589
CC#CC(C)(C)C(C)C,9.444187719
CC#CC(C)(N)CC#N,64.88634857
CC#CC(C)(O)CC=O,-34.95658437
CC#CC(O)(C=O)C=O,-41.8178781
CC#CC(C)C#CC#C,147.859724
CC#CC(C)C(N)C#N,66.68102574
CC#CC(O)C(C)C=O,-33.61998913
CC#CC(O)CC(N)=O,-48.03039674
CC#CC(C)CCC=O,-3.653295418
CC#CC(NC=O)C#C,70.0942245
CC#CC(OC=N)C#C,92.00622873
CC#CC(NC=O)C=O,-21.15491968
CC#CCC(=O)C(C)=O,-26.86560418
CC#CCC(C)C#CC,75.32866555
CC#CCC(O)C(C)=O,-44.83044635
CC#CCC(O)C(N)=O,-52.5654079
CC#CCN(C)C(N)=O,-8.576038835
CC#CCN(C=O)C=O,-23.41646391
CC#CCN=COC=O,-13.81368603
CC#CCCC(C)(C)O,-25.14223094
CC#CCOC(C)C#N,35.53740365
CC#CCOCC#CC,57.68437588
CC#CCCOC(C)C,-19.94268722
CC#CCOCC(C)O,-46.11608601
CC#CCCCOC=O,-45.40336253
CC(=O)C(=O)C(=O)C=O,-111.5517314
NC(=O)C(=O)OCC#C,-66.60666532
NC(=O)C(=O)NCC=O,-123.8745895
CC(=O)C(C)(C#C)C#C,72.92645433
CC(=O)C(C)(C#N)C#N,21.52847481
CC(C#C)(C#N)C(N)=O,40.47800669
NC(=O)C(N)(C#C)C#N,55.25808601
CC(C)(CC=O)C(N)=O,-95.85214092
CC(=O)C(C)(C=O)C#C,-14.6793697
CC(C=O)(C#N)C(N)=O,-49.65228805
CC(=N)N(C=N)C(N)=O,-25.96551349
CC(=N)N(C=O)C(C)=O,-74.93765604
CC(=O)C(CC#C)C=O,-17.79369934
CC(=O)C(OC=N)C#C,1.219559057
CC(=O)N(CC=O)C=N,-65.24828185
NC(=O)CC#CCC#N,35.79302077
CC(=O)NC(=N)C(C)=O,-75.14849923
CC(=N)NC(=O)CC#C,17.36131153
CC(=N)NC(=O)CC=O,-71.56730252
CC(=N)OC(=O)NC=N,-66.5562911
CC(=O)NC(=N)NC=O,-78.60070844
NC(=O)NC(=N)CC=O,-72.42664247
CC(=N)OC(C#C)C#N,62.01727028
NC(=O)NC(C#C)C#N,45.23487676
CC(=O)CC(C)(O)C#C,-39.58070188
CC(O)(CC(N)=O)C#C,-45.87050904
CC(=O)OC(C)(C)C=O,-139.4750444
CC(=N)OC(C=O)C#N,-22.85386734
NC(=O)NC(C=O)C#C,-19.94724334
NC(=O)CC(C=O)C=O,-111.0222879
CC(=O)NC=NCC#C,19.22313222
NC(=O)NC=NCC#C,19.23414794
NC(=O)OC=NCC=O,-106.1650163
CC(=O)OCC#CC#C,16.31068716
CC(=O)CCC#CC=O,-22.77863481
CC(=O)CCC(=O)C#C,-23.39547665
CC(=O)COC(=N)C#C,-6.570343876
NC(=O)CNC(=N)C#N,-2.530671009
CC(=N)OCC(=O)C=O,-83.73942989
CC(=O)NCC(=O)C=O,-107.3858704
CC(=O)OCC(=O)C=O,-142.9471594
CC(=O)CCOC(C)=O,-145.0630165
CC(=O)COCCC#N,-55.23357829
CC(=N)OCCCC=O,-80.29680792
OC(C#N)C(=O)CC#C,16.99878564
NC(C#C)C(=N)NC=O,33.71330214
NC(C#C)C(=O)OC=N,-2.518166974
NC(C#N)C(=O)NC=N,4.589679287
NC(C#N)C(=O)NC=O,-41.24017514
CC(C#C)C(C)(C)C#C,88.82325734
CC(C#C)C(C)(N)C#N,72.47105589
CC(C)(C#C)C(O)C#N,34.02761579
CC(C)(C#N)C(O)C#C,32.52473054
CC(N)(C#C)C(O)C#N,46.09685406
CC(C#N)C(O)C(N)=O,-71.09792541
CC(C#N)N(C=N)C=O,0.267673301
CC(C#CC#N)C(C)=O,34.40462169
NC(=O)C(O)C(=O)C#C,-56.77359146
CC(N)(C#C)C#CC#N,144.2798509
CC(O)(C#C)C#CC#N,103.007598
CC(C)(C#N)C#CC=O,47.98141723
CC(C)(O)C(C)(C)C#C,-17.05237846
CC(C)(O)C(C)(O)C#C,-47.0203272
CC(C)(C)N=COC=O,-85.68334947
CC(C)(C)CC(=O)C#C,-2.705756073
CC(C)(C)CC(C)(C)C,-54.35821359
CC(C)(C)COCC#C,-8.872792131
CC(C)(O)CCCC=O,-104.9305416
CC(C)(C=O)C(=O)C#C,-13.91945569
CC(O)(CC#C)CC#N,26.88216511
CC(C)(CC=O)CC#N,-25.4996906
CC(C)(NCC#N)C#N,52.59755058
CC(C)(OCC#C)C#C,69.56564075
CC(C)(OCC#N)C#N,16.1834762
CC(O)(CCC#N)C=O,-57.75491146
CC(N)=NC(C=O)C=O,-54.06229751
CC(C)C#CC(=O)C#N,45.1193464
CC(O)C#CC(C)(C)C,-21.8565912
CC(O)C(=O)C#CC#N,8.566940485
CC(C)C(=O)C(=O)C#C,-16.73760086
CN(C)C(=O)C(C)(C)C,-71.55235819
CC(O)C(=O)C(O)C#N,-89.1297365
CC(N)C(=O)N(C)C=O,-93.67872746
CC(C)C(=O)NC(C)=N,-62.25934925
CC(C)C(=O)NC(C)=O,-110.287997
CN(C)C(=O)NC(N)=O,-101.6113545
CC(C)C(=N)OCC#N,-13.45931776
CC(C)C(=O)CCC#C,-6.207259083
CN(C)C(=O)NCC#N,-25.51468222
CC(C)C(=O)OCC=O,-135.283281
CN(C)C(=O)CCC=O,-89.38314548
CN(C)C(C#C)C(N)=O,11.49045996
CC(O)C(C#N)C(C)O,-77.51317578
CC(C)C(C)(C#N)C#N,38.20589965
CC(N)C(C)(C#N)C#N,49.90741735
CC(O)C(C)(C#C)C#N,34.43361444
CC(C)C(C)(C)C(N)=O,-82.75089273
CC(O)C(C)(C)C(C)=O,-108.4947956
CC(C)C(C)(C)CC#N,-12.05582222
CC(O)C(C)(O)CC#C,-50.51869266
CC(O)C(C)(C)OC=O,-147.1066877
CC(O)C(O)(C=O)C#C,-59.36730897
CC(C)C(C)(C=O)C=O,-84.2680361
CC(C#CC#N)N(C)C,76.25305565
CC(C)N(C)C(=O)C#N,-27.25009405
CC(C)N(C)C(=N)C=O,-30.29087777
CC(N(C)C)C(=O)C=O,-63.28063281
CC(C)C(C)C(C)C#C,16.64736927
CC(C)C(C)C(N)C#N,1.857666474
CC(O)C(C)C(O)C#C,-46.35893219
CC(O)C(O)C(C)C#C,-49.08232342
CC(C)C(C)CC(C)=O,-78.88640978
CC(C)C(C)NCC#N,4.428572896
CC(O)C(C)OCC#C,-41.11232526
CC(O)C(CC#N)C=O,-58.18287294
CC(C)N=COCC#C,19.7010737
CC(C)N=COCC=O,-68.30823893
CC(C)CC#CC(C)=O,-11.8228416
CC(O)CC#CCC=O,-33.31815707
CC(C)OC(=O)C(C)=O,-142.1294096
CN(C)CC(=O)C(N)=O,-81.53014354
CC(C)NC(=O)N(C)C,-76.93227658
CC(C)NC(=O)CC#C,-12.46004319
CC(C)OC(=O)CC#N,-78.87186116
CC(O)CC(=O)CC#C,-33.93186136
CC(O)CC(=O)CC#N,-64.03314401
CC(C)CC(=O)CC=O,-92.32400306
CC(C)NC(=O)OC=N,-97.3207926
CC(C)NC(C)(C)C#N,1.729027027
CC(C)OC(C)(C)C#C,-11.33576692
CC(C)OC(C)(C)C=O,-101.6656097
CC(C)CC(C)C(N)=O,-84.89823024
CC(C)OC(C)C(N)=O,-111.8842538
CC(C)CN(C)CC#N,7.898700431
CC(O)CC(C)CC#C,-16.41671134
CN(C)CC(C=O)C#N,-2.556340201
CC(C)NC(C=O)C=O,-72.38391313
CC(C)CN=C(N)C=O,-41.15745979
CC(C)OCC#CC#C,53.63442957
CC(C)CNC(=O)C#C,-6.786102291
CC(C)NCC(=O)C#N,-10.52320081
CC(O)CNC(=N)C#N,-9.295444171
CC(O)COC(=N)C#C,-20.60760408
CC(O)CNC(=O)C=O,-127.0136127
CC(O)CCC(C)(C)O,-123.9985455
CC(O)COC(C)(C)C,-118.977842
CC(C)CCC(C)C#C,14.98258657
CC(C)CCC(C)C#N,-14.1880995
CC(O)COCC(N)=O,-141.1412343
CC(C)OCCCC#N,-41.40316406
CC(O)CCOCC#C,-37.72879403
CC(O)CCCOC=O,-144.8558111
NC(=O)C#CC(O)C=O,-54.61119372
CC(C=O)C#CCC#N,47.21899319
CC(C=O)C#CCC=O,-14.52939492
CC(C=O)C(=N)NC=O,-68.33813863
OC(C=O)C(=N)NC=O,-101.0144184
OC(C=O)C(C#C)C#N,23.36800706
CC(C=O)C(C)(C)C#N,-24.46367242
CC(C=O)N(C)C(C)=O,-91.56750605
CC(C=O)N=C(N)C#N,9.992815532
CN(C=O)C=NCC=O,-59.9602593
CC(CC#C)(C#C)C#N,139.8147728
CC(CC#N)(C=O)C#N,24.03914032
CC(CC#C)(C=O)C=O,-10.73484498
OC(CC#N)(C=O)C=O,-68.64795373
NC(CC#N)=NCC#N,69.08558344
CC(CC#C)C#CC=O,72.31337755
OC(CC#N)C#CC=O,19.2885678
CN(CC#C)C(=N)C#N,105.2097023
CN(CC#C)C(=O)C#N,51.01263618
CC(CC#C)C(=O)C=O,-13.07796545
CN(CC#C)C(=O)C=O,-9.268007216
CC(CC#C)C(C)(C)C,16.97367421
NC(CC#C)C(N)C#N,87.67093906
CC(CC#C)C(O)C=O,-31.15826937
CC(CC#C)CC(N)=O,-11.48552094
CC(CC#C)OC(C)=N,3.652518241
CC(CC#N)NC(C)=O,-38.90671052
CC(CC(=O)C#N)C#N,22.06060287
CC(OC(=N)C#C)C#N,58.66072196
CC(OC(=N)C#N)C#C,61.80203452
OC(CC(=O)C#C)C#C,45.74464777
OC(CC(=O)C#C)C#N,19.09592239
CC(OC(=O)C#N)C=O,-78.97174002
CC(CC(=O)C=O)C#C,-13.08926062
CC(C)(C)CC(O)C#N,-40.83966053
CC(OC(C)(C)C)C#N,-41.59267193
CN(CC(C)(C)C)C=O,-75.05574373
CC(CC(N)=O)C(C)=O,-106.5128998
CC(CC(N)C#N)C#C,71.84982149
OC(CC(O)C#N)C#N,-21.26062072
CC(NC(C)C#N)C=O,-8.337585225
CC(NC=N)(C#N)C#N,81.80394599
CC(NC=O)(C#C)C#C,78.14266135
CC(OC=O)C#CC#N,2.974575821
CC(OC=N)C#CC=O,1.390869151
CC(OC=N)C(=O)C#C,0.775909841
OC(CC=O)C(=O)C#C,-45.33820639
OC(CC=O)C(=O)C#N,-65.96848816
CC(CC=O)C(C)(C)C,-69.68523798
CC(OC=O)C(C)(C)O,-149.603548
CC(OC=O)C(N)C#N,-54.40429018
CC(CC=O)C(C)C=O,-83.10588851
CC(OC=N)C(C)C=O,-72.5602433
