smiles,DFT_hf
OCC#CC#N,46.86238692
CCC#CC=O,12.86558398
OCC#CC=O,-9.677672349
CCC#CCC,23.44173395
CCN=COC,-36.76730475
CC#CCCO,-3.962210971
CCCC#CC,22.86317019
COCC#CC,4.30710922
CCOC=NC,-40.58005248
CCCCC#C,29.43884224
CCCCC#N,0.519787483
CCNCC#N,19.67549054
CCOCC#C,8.129897094
CCOCC#N,-18.92482694
COCCC#C,7.341117653
COCCC#N,-20.92469972
OCCCC#C,3.286778773
OCCCC#N,-25.32793388
CCCCC=O,-57.11025578
CCCNC=O,-63.02167472
CCCOC=O,-99.0918739
CCOCC=O,-80.57093101
COCCC=O,-78.26859865
OCCCC=O,-83.52587324
OCCOC=N,-71.04185119
OCCOC=O,-126.7035245
CCCCCC,-45.05632095
CCCCCO,-71.69721431
CCCOCC,-70.64425337
CCOCCO,-99.35467307
COCCCO,-93.25026065
COCCOC,-88.29356311
OCCCCO,-98.36634561
CC(CC#C)=NO,46.65616633
CC(CC#N)=NO,18.66268808
CC(CC=O)=NO,-40.60703751
CC(CCO)=NO,-55.85539105
CCCC(C)=NO,-28.98482921
COCC(C)=NO,-50.36091787
CC(=NO)C(N)=O,-56.58621887
CC(C)C(C)=NO,-28.94717864
CC(O)C(C)=NO,-58.22737696
ON=C(C#C)C#C,124.2016532
CCC(=NO)C#C,46.96050844
OCC(=NO)C#C,22.69787607
CCC(CC)=NO,-28.06176273
CCC(CO)=NO,-56.73202182
CC#CC(C)(C)C,16.74191775
CC#CC(C)(C)O,-12.0111726
CC(C)(C)CC#C,22.61415165
CC(C)(O)CC#C,-8.211602576
CC(C)(C)CC=O,-62.23816069
CC(C)(C)NC=O,-70.63639978
CC(C)(C)OC=O,-107.7708551
CC(C)(O)CC=O,-95.32294911
CC(C)(C)CCO,-76.28546105
CC(C)(O)CCO,-109.4568458
CCCC(C)(C)O,-82.84858291
CCOC(C)(C)C,-78.40456063
COCC(C)(C)O,-105.9020045
CC(=O)C(C)(C)O,-102.6773605
CC(C)(C)C(N)=O,-75.18647116
CC(O)C(C)(C)O,-113.2325704
CC(=N)NC(C)=O,-50.70082972
CC(=N)NC(N)=O,-50.48399088
CC(=N)OC(C)=O,-87.14376954
CC(=N)OC(N)=O,-91.82589737
CC(=O)CC(C)=O,-89.85119358
CC(=O)CC(N)=O,-97.43869039
CC(=O)NC(C)=O,-99.76298558
CC(=O)NC(N)=O,-99.8473513
NC(=O)CC(N)=O,-103.7040247
NC(=O)NC(N)=O,-100.0415312
CC(C)CC(C)=O,-71.21907665
CC(C)CC(N)=O,-76.33669608
CC(C)OC(C)=O,-118.7566639
CC(O)CC(C)=O,-100.4415441
CC(O)CC(N)=O,-110.5434715
CC(C)CC(C)C,-49.86733355
CC(C)CC(C)O,-80.85686776
CC(C)(C#C)C#C,101.3362188
CC(C)(C#N)C#N,47.87373305
CC(N)(C#C)C#N,86.85964327
CC(N)(C#N)C#N,61.96857199
CC(O)(C#C)C#N,46.22493999
CC(O)(C#N)C#N,22.1057054
CC(C)(C=O)C#C,11.39794199
CC(C)(C=O)C#N,-15.62979913
CC(O)(C=O)C#C,-16.57578155
CC(O)(C=O)C#N,-41.79002022
CC(O)(C=O)C=O,-108.9732681
CC(C)(CO)C#N,-32.6100789
CC(N)(CN)C#N,20.55633716
CC(N)(CO)C#N,-23.59869442
CC(O)(CN)C#N,-22.57961899
CCC(C)(C)C#C,25.1078744
CCC(C)(C)C#N,-4.097324689
CCC(C)(N)C#N,9.078212833
CCC(C)(O)C#C,-6.222397461
CCC(C)(O)C#N,-34.07970614
CNC(C)(C)C#N,14.73144592
COC(C)(C)C#C,3.643934408
CC(C)(CO)C=O,-91.17197377
CC(O)(CO)C=O,-123.3098504
CCC(C)(C)C=O,-62.83178468
CCC(C)(O)C=O,-93.895365
CC(C)(CO)CO,-104.881674
CCC(C)(C)CC,-47.66979529
CCC(C)(C)CO,-76.81382405
CCC(C)(C)OC,-74.36214443
CCC(C)(O)CC,-81.93492908
CCC(C)(O)CO,-111.6142234
COC(C)(C)CO,-102.2957074
CC#CCC(N)=O,-4.478955318
CC#CCC(C)O,-12.98004727
CC(=O)C#CC#C,70.74251581
CC(=O)C#CC#N,50.14737457
NC(=O)C#CC#C,66.39359552
NC(=O)C#CC#N,45.32531212
CC(=O)C#CC=O,-7.044039557
NC(=O)C#CC=O,-11.55297476
CC(=N)OCC#C,19.76173667
CC(=N)OCC#N,-3.121931719
CC(=O)CCC#C,3.851512744
CC(=O)CCC#N,-24.72743186
CC(=O)NCC#N,-24.20625092
CC(=O)OCC#C,-36.53058365
CC(=O)OCC#N,-62.56497724
NC(=O)CCC#C,-1.083501413
NC(=O)NCC#C,3.910567248
NC(=O)NCC#N,-23.48489444
NC(=O)OCC#C,-37.26128416
NC(=O)OCC#N,-63.82843331
CC(=N)OCC=O,-68.04991047
CC(=O)CCC=O,-82.45599412
CC(=O)CNC=O,-89.54148334
CC(=O)NCC=O,-85.01776735
CC(=O)OCC=O,-124.2788523
NC(=O)CCC=O,-87.59369385
NC(=O)CNC=O,-94.72938382
NC(=O)COC=N,-69.8059615
NC(=O)COC=O,-125.9119115
NC(=O)NCC=O,-84.31837371
NC(=O)OCC=O,-125.517208
CC(C)C#CC#C,86.39584514
CC(O)C#CC#C,59.03457087
CC(O)C#CC#N,36.08250394
CC(C)C#CC=O,7.24571163
CC(O)C#CC=O,-19.99445331
CC(C)CCC#N,-4.456887633
CC(C)NCC#N,13.37288785
CC(C)OCC#C,1.013414584
CC(O)CCC#C,-6.72503257
CC(O)CCC#N,-35.78276693
CN(C)CCC#N,17.20571588
CC(C)CCC=O,-62.10199113
CC(C)OCC=O,-87.8913541
CC(O)CCC=O,-93.29170086
CC(O)COC=N,-78.08303256
CC(O)COC=O,-134.5215626
CN=CNC(C)=O,-45.77990022
CN=COC(C)=O,-81.70639972
CN=COC(N)=O,-83.68333409
CN=COC(C)C,-49.05697558
CC(=O)C#CCO,-22.67642891
CCC#CC(C)=O,-0.456967483
CCC#CC(N)=O,-4.701093681
NC(=O)C#CCO,-26.72288962
CC(C)C#CCO,-5.428597943
CCC#CC(C)C,17.80303631
COC=NC(C)C,-46.20933747
CC(=N)OCCO,-84.85386006
CC(=O)CCCO,-96.92184332
CC(=O)OCCO,-143.002981
CCCCC(C)=O,-70.63110025
CCCNC(C)=O,-74.15986562
CCCNC(N)=O,-73.0061551
CCCOC(N)=O,-116.0398272
CCOCC(C)=O,-91.91745506
CCOCC(N)=O,-95.90492987
COCCC(N)=O,-97.67325164
NC(=O)CCCO,-101.6435042
NC(=O)OCCO,-143.6634004
CC(C)CCCO,-76.70149985
CC(C)OCCO,-106.7321995
CC(O)CCCO,-107.3822994
CCCCC(C)O,-80.97546705
CCOCC(C)C,-76.84143447
CCOCC(C)O,-107.7355872
COCCC(C)C,-72.11503291
COCCC(C)O,-103.1403352
O=C(CC#N)C#C,58.78065027
O=C(CC#N)C#N,38.06690974
O=CC(=O)CC#C,-0.202303479
O=CC(=O)CC#N,-20.95808715
N=C(NC=O)C#C,38.3682416
N=C(OC=O)C#C,-1.575573714
N=C(OC=O)C#N,-23.0059301
N=CNC(=N)C#N,61.14500008
N=CNC(=O)C#C,39.45571557
N=COC(=O)C#C,-1.514077783
N=C(NC=O)C=O,-47.02812147
N=C(OC=O)C=O,-88.27966658
N=CNC(=N)C=O,-1.382754834
N=CNC(=O)C=O,-42.62551482
N=COC(=O)C=O,-85.02665734
O=CNC(=O)C=O,-95.13897293
CC#CC(=O)C#N,55.78993999
CC#CC(=O)C=O,-3.918414737
CC#CC(C)C#C,95.32405031
CC#CC(C)C#N,67.14106419
CC#CC(N)C#N,82.39240314
CC#CC(O)C#C,69.08413551
CC#CC(O)C#N,42.22519444
CC#CC(C)C=O,5.983162516
CC#CC(O)C=O,-23.00712642
CC(CC#C)C#C,98.82743584
CC(CC#N)C#C,70.67268766
CC(CC#N)C#N,43.82253172
NC(CC#C)C#N,85.09634158
NC(CC#N)C#C,84.39290343
NC(CC#N)C#N,58.27756111
OC(CC#C)C#C,72.24992094
OC(CC#C)C#N,45.70410711
OC(CC#N)C#N,19.31328813
CC(CC#C)C=O,12.66362865
CN(CC#C)C=O,12.03709472
OC(CC#N)C=O,-45.58833523
CC(CC=O)C#C,13.04013435
CC(CC=O)C#N,-14.68476983
CC(NC=O)C#N,-19.90216326
CC(OC=N)C#C,27.26486776
CC(OC=N)C#N,1.290715085
CC(OC=O)C#C,-28.34848728
CC(OC=O)C#N,-53.56335346
OC(CC=O)C#N,-40.97174784
CC(CC=O)C=O,-73.55163432
CC(NC=O)C=O,-81.30542115
CC(OC=N)C=O,-60.76264265
CC(OC=O)C=O,-116.4475338
CN(CC=O)C=O,-75.38863407
OC(CC=O)C=O,-105.6449577
CN=C(C)NC=O,-40.14298238
CN=C(C)OC=O,-76.80115796
CN=C(N)NC=O,-41.46605186
CN=CN(C)C=O,-37.58713619
CC#CC(=O)CO,-23.95780331
COC(=O)C#CC,-40.26363767
CCC(=O)CC#C,6.390416181
CCC(=O)CC#N,-21.15188273
CNC(=O)CC#C,1.417123944
CNC(=O)CC#N,-25.93064703
COC(=O)CC#C,-34.76853698
COC(=O)CC#N,-61.90671977
OCC(=O)CC#C,-15.75186158
OCC(=O)CC#N,-42.99107341
CCC(=N)NC=O,-44.04232642
CCC(=O)CC=O,-81.86801772
CCC(=O)NC=N,-48.35331668
CCC(=O)OC=N,-84.28483626
CNC(=O)CC=O,-84.2151827
CNC(=O)NC=N,-47.88798408
CNC(=O)NC=O,-89.94085883
CNC(=O)OC=N,-83.1618737
COC(=N)NC=O,-72.19991024
COC(=O)NC=N,-78.18195831
COC(=O)NC=O,-132.1819864
NCC(=O)NC=O,-80.43722745
OCC(=N)NC=O,-73.32440727
OCC(=O)CC=O,-104.4037439
OCC(=O)OC=N,-106.4647646
CC#CC(C)CO,-9.784768892
CCC(C)C#CC,18.22346768
CCC(O)C#CC,-11.16779983
COC(C)C#CC,-2.772977739
CCC(C)CC#C,24.37870836
CCC(O)CC#C,-5.418557791
CCC(O)CC#N,-34.02825036
CCN(C)CC#N,18.64836022
COC(C)CC#C,0.798178825
COC(C)CC#N,-28.20872726
OCC(O)CC#N,-60.93458025
CC(CO)NC=O,-98.34719684
CC(CO)OC=N,-79.68882937
CCC(C)CC=O,-61.83027951
CCC(C)NC=O,-69.92292148
CCC(C)OC=O,-107.8279584
CCC(O)CC=O,-92.46401583
COC(C)CC=O,-86.42109935
CCN=C(N)C=O,-30.21703711
CCCC(=O)C#C,7.477890145
CCCC(=O)C#N,-16.09980375
CCNC(=N)C#N,33.31034044
CCNC(=O)C#C,4.117297323
CCOC(=N)C#C,19.17125023
CCOC(=O)C#C,-34.74155407
CCOC(=O)C#N,-57.61957487
COCC(=O)C#C,-10.25299583
COCC(=O)C#N,-33.21573042
OCCC(=O)C#C,-18.82414809
OCCC(=O)C#N,-41.97764556
CCCC(=O)C=O,-78.03895475
CCNC(=N)C=O,-27.67499613
CCNC(=O)C=O,-84.895403
CCOC(=N)C=O,-68.37496039
CCOC(=O)C=O,-119.6051616
COCC(=O)C=O,-95.63241615
OCCC(=O)C=O,-99.82668965
CCC(=O)CCO,-97.71501533
CCC(=O)COC,-88.84579605
CCCC(=O)OC,-112.7037072
CCNC(=O)NC,-69.04029506
CCNC(=O)OC,-111.7784102
CCOC(=N)CC,-58.85679144
CCOC(=N)CO,-85.36339778
CCOC(=N)OC,-88.51851554
CCOC(=O)CC,-115.993112
CCOC(=O)NC,-113.0924151
CNC(=O)CCO,-99.38949012
CNCC(=O)OC,-94.5658246
COC(=N)CCO,-81.36929981
COC(=O)CCO,-139.1990184
COCC(=O)CO,-110.7646804
COCC(=O)OC,-130.2055523
OCCC(=O)CO,-120.1497125
CC(CCO)C#C,-1.299585434
CC(CCO)C#N,-30.02473976
CCCC(C)C#C,24.84745796
CCCC(C)C#N,-4.185176019
CCCC(N)C#N,8.172089115
CCCC(O)C#C,-3.975285941
CCCC(O)C#N,-31.3820428
CCOC(C)C#C,0.98015658
CNCC(O)C#N,-14.83426923
COCC(C)C#N,-26.93927554
COCC(N)C#N,-12.65869379
COCC(O)C#C,-24.38814752
COCC(O)C#N,-51.47424703
OCCC(O)C#C,-30.27669667
CC(CCO)C=O,-88.1021973
CCCC(O)C=O,-95.22192008
CCCN(C)C=O,-65.40924564
CCOC(C)C=O,-88.62365769
COCC(C)C=O,-85.8237103
COCC(O)C=O,-116.5647507
OCCC(O)C=O,-121.7128387
CC(CO)CCO,-103.5852394
CCC(C)CCO,-75.50107417
CCC(C)COC,-72.49216612
CCC(O)CCO,-107.7989657
CCC(O)COC,-102.7148837
CCCC(C)CC,-48.93861949
CCCC(C)CO,-76.97007391
CCCC(C)OC,-74.6771542
CCCC(O)CC,-81.10096895
CCOC(C)CC,-78.01236719
CCOC(C)CO,-106.4862158
COC(C)CCO,-101.5276357
COCC(C)CO,-99.61875184
COCC(C)OC,-96.16242952
COCC(O)CO,-133.1848401
OCCC(O)CO,-136.6392798
CC(=O)C(=O)C#C,-6.334953822
CC(=O)C(=O)C#N,-27.86194667
NC(=O)C(=O)C#C,-14.12074364
CC(=O)C(=O)C=O,-87.75667172
NC(=O)C(=O)C=O,-95.16658335
CC(=O)C(O)C#C,-24.15107624
CC(C#C)C(C)=O,4.981657354
CC(C#N)C(C)=O,-22.77587732
CC(C#N)C(N)=O,-29.45536789
NC(=O)C(O)C#N,-56.56312832
NC(C#N)C(N)=O,-14.90495705
CC(C)C(=O)C#C,7.322895298
CC(C)C(=O)C#N,-16.46313175
CC(O)C(=O)C#C,-24.29163837
CC(O)C(=O)C#N,-46.1612514
CN(C)C(=N)C#N,38.97298616
CN(C)C(=O)C#C,9.410967464
CN(C)C(=O)C#N,-15.48951645
CC(C)C(=O)C=O,-77.9165904
CC(O)C(=O)C=O,-108.0596143
CN(C)C(=N)C=O,-19.00846242
CN(C)C(=O)C=O,-75.35663109
CC(C)C(C)C#C,24.47095226
CC(C)C(O)C#C,-4.600285403
CC(C)C(O)C#N,-32.26620369
CC(N)C(N)C#N,20.76341529
CC(O)C(C)C#C,-8.157636759
CC(O)C(N)C#N,-21.24365126
CC(O)C(O)C#C,-33.50084048
CC(O)C(O)C#N,-60.61894297
CC(C)C(C)C=O,-62.06873312
CC(C)C(O)C=O,-94.68539946
CC(O)C(C)C=O,-92.95598328
CC(O)C(O)C=O,-125.9152698
CC(=O)C(O)C=O,-110.6248731
CC(C=O)C(N)=O,-90.11126196
CN(C=N)C(C)=O,-43.13432017
CN(C=N)C(N)=O,-44.53331829
CN(C=O)C(C)=O,-96.02365647
CN(C=O)C(N)=O,-97.42892969
CN=C(N)C(C)=O,-37.63545442
CN=C(N)C(N)=O,-45.91697674
CC(=O)C(=O)CO,-114.5135495
CCC(=O)C(C)=O,-87.0650514
CCC(=O)C(N)=O,-95.43379754
CNC(=O)C(C)=O,-92.78005987
COC(=O)C(C)=O,-125.2439619
COC(=O)C(N)=O,-132.9670008
NC(=O)C(=O)CO,-118.3974852
CC(C)C(=O)CO,-99.99726738
CC(O)C(=O)CO,-130.5669977
CCC(=O)C(C)C,-70.72146162
CCC(=O)C(C)O,-102.9622498
CCC(=O)N(C)C,-67.43986638
CN(C)C(=O)CO,-97.60046054
CNC(=O)C(C)O,-105.2485463
CNC(=O)N(C)C,-62.6158528
COC(=O)C(C)C,-112.9026278
COC(=O)C(C)N,-100.0439825
COC(=O)N(C)C,-105.8660157
CC(=O)C(O)CO,-131.4994768
CC(CO)C(C)=O,-97.12013632
CCC(C)C(C)=O,-69.16837561
CCC(C)C(N)=O,-74.93609487
CCC(O)C(C)=O,-102.941542
CCC(O)C(N)=O,-108.4457072
CCN(C)C(C)=O,-68.34975516
COC(C)C(C)=O,-93.03379446
CC(C)C(C)CO,-75.50358421
CC(C)C(O)CO,-109.7599329
CCC(C)C(C)C,-47.33094016
CCC(C)C(C)O,-79.37469032
CCC(O)C(C)C,-80.54311301
CCC(O)C(C)O,-113.3775251
COC(C)C(C)C,-74.16573396
C#CC(C#C)C#N,158.0255205
O=CC(C#C)C#C,92.73860631
O=CC(C#C)C#N,67.41894605
O=CC(C#N)C#N,44.45558396
O=CC(C=O)C#C,4.789534594
N=CN(C=N)C=N,42.96052959
N=CN(C=N)C=O,-0.09573285
N=CN(C=O)C=O,-52.93235835
O=CN(C=O)C=O,-104.3018666
CNC(=NC)C#N,38.27143054
CCC(C#C)C#C,101.9455305
CCC(C#C)C#N,74.26517955
CCC(C#N)C#N,48.90473116
CNC(C#C)C#N,94.41987773
CNC(C#N)C#N,69.32863092
COC(C#C)C#C,83.87453442
COC(C#N)C#N,34.03591602
OCC(C#C)C#N,46.50982931
CCC(C=O)C#C,13.16500874
CCC(C=O)C#N,-14.5969185
CNC(C=O)C#N,7.153536344
COC(C=O)C#C,-5.001996336
COC(C=O)C#N,-31.50702205
OCC(C=O)C#C,-13.87309814
OCC(C=O)C#N,-41.13176276
CCC(C=O)C=O,-74.12643302
CCN(C=N)C=O,-30.46615838
CCN(C=O)C=O,-84.25659833
CNC(C=O)C=O,-53.60652431
OCC(C=O)C=O,-100.5050274
CCC(CC)C#C,23.77504422
CCC(CC)C#N,-5.344813575
CCC(CO)C#C,-3.251139979
CCC(CO)C#N,-32.89308568
CCC(OC)C#N,-26.10217787
CNC(CN)C#N,26.0413977
CNC(CO)C#N,-13.56419
COC(CO)C#N,-53.11330184
OCC(CO)C#N,-59.52080135
CCC(CO)C=O,-89.23547945
CCC(OC)C=O,-85.57772658
COC(CO)C=O,-112.9892016
OCC(CO)C=O,-116.1003937
CCC(CC)CC,-47.56123614
CCC(CC)CO,-75.70689729
CCC(CC)OC,-73.178034
CCC(CO)OC,-103.1792407
COC(CO)CO,-130.0598427
OCC(CO)CO,-134.7121982
C#CC#CCC#N,139.4035486
C#CCC#CC#C,166.0635691
C#CCC#CC#N,143.0556539
N#CCC#CC#N,117.9336591
C#CCCCC#N,71.17971533
C#CCNCC#N,90.94724015
C#CCOCC#C,82.4927585
C#CCOCC#N,56.12264734
N#CCNCC#N,66.3881214
N#CCOCC#N,31.00755517
O=CC#CCC#C,86.97242152
O=CC#CCC#N,60.89033721
O=CCC#CC#C,76.7992375
O=CCC#CC#N,54.29834991
O=CCC#CC=O,-1.796805118
N=COCCC#N,0.028165971
O=CCCCC#C,13.0501745
O=CCCCC#N,-14.92322344
O=CCNCC#C,31.09769578
O=CCNCC#N,5.235239802
O=CCOCC#C,-6.106413056
O=CCOCC#N,-32.06299546
O=CNCCC#C,7.029568912
O=COCCC#C,-28.62333644
O=COCCC#N,-55.46282472
O=CCCCC=O,-73.1412431
O=CCCNC=O,-78.85687908
O=CCCOC=O,-113.6494689
O=CCNCC=O,-55.22989139
CC#CC#CC#C,147.6631081
CC#CC#CC=O,70.03656762
CC#CCCC#N,64.37688484
CC#CCNC=O,2.177665458
CC#CCOC=N,23.37995644
CC#CCOC=O,-32.48565742
CN=COCC#C,34.50820992
CN=COCC#N,7.673741719
CN=COCC=O,-54.11606202
CC#CC#CCO,56.6525448
CCC#CC#CC,79.2133714
CCC#CCC#C,96.35065585
CCC#CCC#N,68.40110327
OCC#CCC#C,73.34555252
CCC#CCC=O,6.967097412
OCC#CCC=O,-17.77181466
COC=NCC#C,32.75808592
COC=NCC#N,4.512348858
CCCC#CC#N,62.76104788
COCC#CC#C,69.29623372
OCCC#CC#C,60.18542329
OCCC#CC#N,36.52176059
CCCC#CC=O,7.507383091
COCC#CC=O,-10.15949692
OCCC#CC=O,-18.91764701
CCC#CCCO,-8.677842134
CCC#CCOC,-0.47503795
CCCC#CCC,18.15632416
CCCC#CCO,-5.175084105
COCC#CCO,-23.57175766
OCCC#CCO,-31.96406971
CCCN=COC,-41.60467276
COC=NCCO,-73.30831277
CCCCC#CC,17.86766979
COCCC#CC,-4.396972325
CN=COCCO,-73.82914566
CCCCCC#C,24.41698644
CCCOCC#C,3.200285191
CCCOCC#N,-23.87514666
CCOCCC#C,-1.06489688
COCCCC#C,2.767303636
OCCCCC#C,-2.121622878
OCCCCC#N,-30.92270585
OCCNCC#N,-13.39852749
OCCOCC#C,-25.33443185
OCCOCC#N,-51.79741442
CCCCCC=O,-62.12458147
CCCOCC=O,-85.50430797
CCOCCC=O,-86.69281096
COCCNC=O,-91.64100282
COCCOC=N,-70.37909843
OCCCCC=O,-88.545219
OCCCNC=O,-94.15919844
OCCCOC=N,-73.49593811
OCCCOC=O,-129.7299001
OCCOCC=O,-113.5056419
CCCCCCC,-50.06311652
CCCCCCO,-76.69647977
CCCCOCC,-75.57010022
CCCOCCC,-75.57198275
CCCOCCO,-104.3075028
CCOCCCO,-101.6311748
COCCCCO,-98.90464603
COCCCOC,-93.84440942
OCCCCCO,-103.2463843
CC(=NO)C(C)(C)C,-33.46953687
CC(=NO)C(C)(C)O,-65.49006918
CC(=O)CC(C)=NO,-53.92017633
CC(CC(C)=NO)=NO,-18.76413331
CC(CC(N)=O)=NO,-59.8799135
CC(C)CC(C)=NO,-34.63733205
CC(O)CC(C)=NO,-62.95618582
CC#CCC(C)=NO,34.75868894
CC(=NO)C#CC#C,103.3904034
