smiles,DFT_hf
CC#CC1=CN=CN1,71.37582178
CCCC1=CN=CO1,-28.85571414
CCNC1=CC=CN1,19.70631666
CCOC1=NC=CO1,-59.37336119
COCC1=CN=CO1,-47.635796
CCOC1=CNC=C1,-18.99879491
CC(=O)C1=NC=CN1,-19.73025023
CN(C)C1=CC=CN1,25.05018756
CC(C)C1=COC=N1,-28.21188939
CC1=CN2CCC2=C1,53.11883963
CC1=CN2CCC2=N1,54.25184234
OC1=CN2CCC2=N1,22.16040146
N#CC1=CN=CC=N1,77.05751354
CN=C1OC=CC=N1,13.10167432
CCC1=NC=CN=C1,25.63364408
OCC1=NC=NC=C1,-5.179559948
CC1=C(C=CN1)C#C,71.32276292
CC1=C(N=CN1)C#C,74.86351958
CC1=C(N=CO1)C#N,14.03528114
NC1=C(N=CO1)C#C,49.33959312
OC1=C(NC=C1)C#C,42.50252906
CC1=C(OC=C1)C=O,-47.74608553
CC1=C(OC=N1)C=O,-46.71411185
NC1=CN=CN1C=O,-2.075549901
CC1=COC=C1C#N,13.27188153
NC1=CNC=C1C=O,-3.300796505
CC1=C(CO)NC=N1,-23.63072198
CCC1=C(N)N=CN1,13.17366331
CCC1=C(O)C=CO1,-60.2352798
CNC1=C(C)C=CN1,19.02797889
CNC1=C(C)N=CO1,-17.38700245
COC1=C(O)C=CO1,-81.67474692
COC1=C(O)N=CN1,-48.07407708
OCC1=C(O)N=CN1,-57.40012327
OCC1=C(O)N=CO1,-90.5285579
CCC1=C(C)NC=N1,2.811878387
COC1=C(N)NC=C1,-7.365048229
COC1=C(N)NC=N1,-9.714723246
COC1=C(N)OC=C1,-41.79431006
OCC1=C(O)NC=C1,-58.05872879
CC1=CNC=C1CO,-22.48649271
CNC1=CNC=C1O,-8.122452195
COC1=COC=C1C,-53.06472874
CCN1C=CC=C1O,-23.78480987
CCN1C=NC=C1O,-21.12319402
CCN1C=CNC1=O,-38.87920283
O1C=CC2=C1C=CO2,-9.656386184
C1OC2=C(O1)C=CO2,-42.59044502
C1OCC2=C1NC=N2,11.38041576
C1CN2C=NC=C2O1,8.792566579
C1CN1C1=CC=CO1,26.228825
CC1(C)CC(C)(O)C1,-56.12046785
CC(C)(C)C(=O)CO,-97.4839891
CNC(=O)C(C)(C)O,-112.9360625
CC(C)(C)OCC#C,-4.731959669
CC(C)(C)CCC=O,-67.08807889
CC(C)(O)COC=O,-142.3515234
CC(C)(O)C#CCO,-41.99345132
CC#CC(C)(C)C#N,60.87422954
CC(C)(CC#C)C#C,93.11720212
CC(O)(CC#C)C=O,-26.24999279
CC(C)(OC=O)C=O,-122.4890925
CC(O)(CO)CC#C,-44.49344917
CC(N)(CCO)C#N,-24.1608402
CC(O)(CCO)C#C,-37.30972042
CCCC(C)(C)CC,-52.62701761
CCCC(C)(O)CC,-86.84257815
CC(=O)C(C)(C)C#C,2.917881337
CC(=O)C(C)(C)C#N,-25.30463788
CC(=O)C(C)(O)C#C,-29.70694262
CC(O)(C#C)C(N)=O,-36.66128235
CC(C)C(C)(O)C#C,-11.15765695
CC(=O)CNC(C)=O,-100.9507583
CC(O)C#CC(C)O,-43.99583414
CC1(C)CC(=O)C1O,-72.58202941
CC1(C)OC(=N)C1O,-67.23969298
CC1C(=O)OC1(C)C,-95.50244141
CC1CC(C)(O)C1=O,-74.38737424
CN1CC(C)(C)C1=O,-47.62502348
CC1(C)CC(O)C1O,-84.10548656
CC1OC(C)(C)C1C,-56.1374106
CC1(C)CC(O1)C#C,20.9412092
CCC1CC(C)(C)C1,-22.48535359
CC(O)C1NC1(C)C,-38.96777511
CC1(C)COC(=N)O1,-85.52092724
CC1=CCC(C)(C)C1,-13.70536798
CC1(C)CC(O)C=C1,-39.35165878
CC1C(C)(O)C1(C)O,-82.7801865
CC(=N)OC(=O)C=O,-94.31808777
CC(C)CC(=O)C#C,1.938966517
CC(O)CC(=O)C#C,-30.60428121
CC(C)NC(=N)C=O,-34.93580582
CC(C)CC(C)C#N,-10.14202097
CC(NC(N)=O)C#N,-31.25963442
CC(OC(C)=O)C#N,-71.62422916
NC(CC(N)=O)C#N,-22.80959149
NC(=O)CC(O)C=O,-126.8631132
CN=C(C)OC(C)=O,-88.30455938
CNC(=O)NC(C)=N,-58.41749076
CC(=O)CC(O)CO,-133.7082076
COC(C)CC(C)=O,-99.93127615
NC(=O)CC(O)CO,-139.6164889
CCC(O)CC(C)C,-86.17302551
CC1CC(C)(C1)C#N,22.76005733
CC1CC(C)(N1)C#N,37.85765645
CN1CC(O)(C1)C#N,15.39597636
CCC1(C)CC(=N)O1,-37.37277327
CC1(CC(N)=O)CC1,-43.9929985
CC1(C)CC1(O)C=O,-66.66712486
CC1(O)CC1(C)C=O,-66.90683349
CC1(C)CC1(C)CO,-46.00501471
CC(C)(C)C1CC1O,-45.00790211
CC(C)(O)CC1CC1,-49.79454458
CC12CC(C)(O)C1O2,-46.02833741
CC12CC1C(C)(C)C2,14.51875432
CC12CC(C)(C1)CC2,-0.740394195
CC12CC(C)(C1)OC2,-27.21186
CC12CC(O)(C1)CO2,-56.18332365
CC12CC(CO)(C1)C2,-0.512585791
COC12CC(O)(C1)C2,-28.58796588
CC1(C)CC2(CC2)C1,15.32447651
CC(C)(C)C1CCC1,-18.39524667
CC(=O)C#CCC#C,73.76721433
CC(=O)C#CCC=O,-15.60379392
NC(=O)C#CCC=O,-19.97718707
CC(=O)OCCC#C,-45.05582499
NC(=O)CNCC#N,-15.77207245
CC(O)C#CCC=O,-26.50413413
CC(C)N=CNC=O,-45.77101236
CC(C)CC#CC=O,1.541125494
CC(C)OCCC#C,-8.212127356
CC(O)CCOC=N,-83.82589677
CN=COCC(C)C,-51.70559045
CCN=CNC(C)=O,-50.8601144
CC(=O)C#CCCO,-32.47551454
CC(O)C#CCCO,-42.5996255
CCCC#CC(C)C,12.52390162
COCCNC(C)=O,-102.8425722
NC(=O)COCCO,-133.707232
CN=C1OCC1(C)C,-28.70372953
CC1(C)COC1CO,-78.17740431
CC1(O)COC1CO,-108.7314469
COC1CCC1(C)O,-78.49806167
CC1(O)CCC=CC1,-44.70996241
CC1(O)COC=NC1,-70.70166289
CC1(C)COCC=C1,-37.02861862
CC1(O)CCCC=C1,-44.32592659
CC1(C)CCCCO1,-68.93107429
CC1(C)COCOC1,-95.90956777
CCC1C(O)C1(C)C,-48.68071521
CC1(C)CN1CC=O,-14.55401781
CC1(C)CCNC1=O,-64.23645497
CC1CC=CC1(C)O,-40.30735575
CC1CCCC1(C)O,-68.59661172
CC1NC(=O)C1(C)C,-49.62238622
CC1(O)C(O)CC1O,-114.4712763
N=CNC(=O)OC=N,-55.61827574
CC#CC(=N)OC=O,-13.79810103
CC#CC(=O)NC=O,-27.93400753
CC#CC(O)CC#N,31.48923713
CC(CC#C)CC#C,93.45040967
CC(CC#C)OC=O,-37.43032955
CCCC(=O)C#CC,-6.233089701
CCOC(=O)CC#C,-42.777338
OCCC(=O)CC#N,-52.57429576
CCOC(=O)NC=N,-86.53086948
COCC(=N)OC=O,-101.9227481
OCCC(=O)OC=N,-115.4669131
CCCC(=O)COC,-93.811176
CCNC(=O)CCO,-106.198493
CCCC(C)C#CC,13.31832864
CC(CCO)CC#N,-35.98472226
OCCC(O)CC#C,-37.04240137
CCCC(C)CC=O,-66.79565946
CN(C)C(=O)CC#C,5.783437774
CC(C)C(=O)OC=N,-89.49557241
CC(C)C(O)CC#C,-9.894480326
CC(OC=N)C(C)=O,-74.05632868
CC(OC=N)C(N)=O,-81.74799207
CN(C)C(=O)CCO,-99.51426178
CCCC(O)C(N)=O,-113.467563
CCCN(C)C(C)=O,-73.43749946
CCOC(C)C(N)=O,-109.0762515
CN(CCO)C(N)=O,-104.0363747
CC(O)C(O)CCO,-142.973258
CC(=O)C(=O)C(C)=O,-102.6360743
NC(=O)C(=O)C(N)=O,-115.4566522
CC(C)C(=O)C(C)=O,-91.86288631
CC(C)C(O)C(C)=O,-108.5890247
CC(O)C(O)C(C)=O,-139.1788354
CC1(CC#C)CCC1,54.09941623
CC1(CCO)CCO1,-77.59319297
CCOC1(C)CCC1,-48.53638803
CC1(CC#N)CC1O,-2.111886755
OC1CC1(O)CC#C,-4.277747644
CC1(CC1O)NC=O,-64.82629144
CN1CC1(C)CC=O,-13.32849176
CC1CC1(O)CCO,-76.90544256
CC1NC1(C)CCO,-35.56730113
COCC1(C)CN1C,-23.48146816
NC(=O)C1(N)COC1,-61.52147835
CC(C)C1(O)CCC1,-52.20292604
CC(C)C1(O)COC1,-77.75697295
CC(C)C1(C)CC1O,-47.77333648
CC(O)C1(O)CC1O,-108.9416626
CC(=O)C1(C)CC1O,-73.74417701
CC(=O)C1CC(=O)C1,-61.12885332
CC(=O)C1CC(=O)N1,-64.73668489
NC(=O)C1CC(=O)C1,-66.84762685
NC(=O)C1CC(=O)N1,-69.85242178
CC(O)C1CC(=O)N1,-78.57816213
CC1CC(C1)C(N)=O,-46.08197762
CC1(O)C2CC(=O)C12,-34.23881623
CC1(O)C2OC(=O)C12,-73.52214349
CC1(O)CC2CC1O2,-54.05543893
N=C1CC=CC(=O)O1,-50.25326543
N=C1CNCC(=O)N1,-23.98428928
CC1=CCCC(=O)C1,-34.49988264
CC1CC(=O)NC=C1,-38.69255306
CC1OC(=O)CC=C1,-72.6863233
CC1CC=CC(=O)N1,-37.56240845
CC1CC(=N)OCO1,-75.8415932
CC1CNCC(=O)O1,-84.72022512
CC1OCCC(=O)O1,-132.3365991
CN1CCOC(=N)C1,-24.54111096
OC1CNCC(=O)C1,-72.09347896
CC1COCC(C)=C1,-39.90574967
CC1OCCC(C)=C1,-42.5896078
CC1=CC(=O)C(=N)N1,-8.7036533
CC1=CC(=N)OC1=O,-59.09550179
NC1=CC(=O)NC1=O,-69.29030058
CN1C=C(C)CC1=O,-37.42498387
CC1CC(=O)C(=O)O1,-115.1630464
CC1CC(=O)C(C)=C1,-39.2269117
CC1NC(=O)C(C)=C1,-42.68414099
CC1CC(=O)C=C1C,-39.12839271
CC1CC(=O)C=C1N,-36.56592336
CC1NC(=O)C=C1C,-41.86775113
CC1CC(=N)OC1=O,-80.91764486
CC1NC(=N)NC1=O,-37.8572693
CN1CC(=O)NC1=O,-93.43046374
OC1CC(=N)NC1=O,-70.6989321
OC1CC(=O)NC1=N,-71.91002543
CC1CC(=N)OC1C,-49.19567976
CC1=CC(=O)C(O)C1,-68.96456445
CC1CC(N)=CC1=O,-37.56868354
CC1CC(O)C(C)O1,-98.71139768
CC12CCC1C(=O)C2,-5.930002613
CC12CC(O)C1CO2,-45.50436698
CC1CC2(C)OCC12,-15.51320039
CC12CC(N1)C2C#N,92.44897312
CC12CN(C1)C2C#N,100.5476107
CC12CC(C1)C2CO,3.649684722
CC12CC(O1)C=CC2,-3.013338457
CC12CC(C1)CCO2,-28.40224552
CC12OC(=O)C1C2O,-75.31619315
CN1C2C(=O)CC12C,13.68691993
CC1C2C(C)CC12O,-10.32306931
CC1C2C(C)OC12C,-11.80022668
CC1CC2(C)C(O)C12,-13.47191199
CC12CC(=O)CC1N2,-12.46893105
CC12CC1CC(=O)C2,-24.49989125
CC12CC1NC(=O)C2,-27.35345639
OC12CC1CC(=O)C2,-52.64178734
OC12CC1OC(=N)C2,-37.51281274
CC1CC2OC2(C)C1,-37.41139941
CC12CC(C1)OC2=N,-3.910328982
NC12CC(C1)OC2=O,-46.56463728
CC12CC(CC1O)O2,-56.49519587
CC1CC2CC1(C)O2,-26.46763373
CC1CC2CC1(O)C2,-28.5923809
OC1CC2CC1(O)C2,-59.70929953
CC1(O)C2CCC12C,-13.57482354
CC1(O)C2COC12C,-39.91953243
CC12CC1(C)OCO2,-58.89981227
CC(=O)CC1CCO1,-67.22686334
NC(=O)CC1COC1,-69.76165366
NC(=O)NC1COC1,-68.08773776
N=C1CC(CC#N)O1,15.55900152
CC1CC(CC#C)O1,22.88209608
CC1CC(CC#N)O1,-5.464670013
