smiles,DFT_hf
CC(C#C)C(C)(N)C#N,72.47105589
CC(N)(C#C)C(N)C#N,86.14671849
CC(C#N)C(C)(C)C=O,-27.61188758
CC(C)(C=O)C(O)C#N,-53.04168761
CC(C#N)C(O)C(N)=O,-71.09792541
CC(C#N)C(C=O)C#N,27.4722448
CC(C#CC=O)C(N)=O,-28.25832722
CC(C)(C#C)C#CC#C,154.0149647
CC(C)(O)C(C)(O)C#N,-78.5579791
CC(C)(C)CCCC#C,14.64686898
CC(C)(OCC#N)C#N,16.1834762
CC(O)(CCC#C)C#C,58.52649363
CC(O)C(=O)C(=O)C#N,-67.69351178
CC(C)C(=O)C(O)C#N,-60.85041583
CC(O)C(=O)C(C)C#C,-35.81940993
CC(O)C(=O)NC(C)=N,-93.95922421
CN(C)C(=O)NCC#C,2.282385553
CC(C)C(C#N)C(C)C,-14.60790336
CC(C)C(C)(O)C(C)O,-122.9863727
CC(C)C(C)C#CC#N,52.74055413
CC(C(O)C#N)N(C)C,-20.959184
CC(C)C(O)C(N)C#N,-28.41713441
CC(O)C(C=O)C(C)O,-132.0684225
CC(C)C(CC=O)C#C,2.949359541
CC(C)OC(=O)CC=O,-139.7040854
CN(C)CC(=O)OC=N,-69.59491285
CC(O)CC(C)CC#C,-16.41671134
CC(C)COC(=N)C#N,-15.90032972
CC(C)OCC(C)(C)O,-121.4182264
CC(C)CCCC(C)C,-59.97254108
OC(C=O)C(=O)OC=N,-133.5222461
CC(O)(C#N)C(O)C=O,-86.73516025
CC(C=O)C(C=O)C=O,-94.65969827
CC(C#C)C(O)CC#N,33.24134639
CC(C#N)C(O)CC#C,33.02234557
OC(CC#CC#N)C#N,76.16246212
CC(CC(=O)C#N)C#C,49.28161692
CC(NC(=N)C#N)C#C,98.65473804
CC(OC(=N)C#N)C#N,36.46480399
CC(CC(=O)C#N)C=O,-39.14687206
CC(CC(O)C#N)C#C,32.67596033
OC(CCC#N)CC#C,30.32468223
CC(CCC(N)=O)C#C,-10.18281121
NC(=O)CCC(O)C=O,-131.0415962
CC(COC=N)OC=O,-114.0574241
NC(CNCC#C)C#N,92.24987588
CC(CCCC#N)C=O,-25.43693965
CC(CNCC#N)C=O,-8.163137584
CC(CCNC=O)C#N,-31.22097416
CN=C(C)NC(=O)C=O,-66.45623764
CN=C(OCC#N)C=O,-18.88047719
CN=COCC(O)C=O,-102.9354457
CCC#CC(C)C(C)O,-21.03894632
CCC#CC(C)CC#N,53.74331432
OCC#CC(C=O)C#C,52.63783963
OCC#CCC#CC#N,102.7735369
OCC#CCC#CCO,33.48825953
OCC(=O)C(C#C)C#C,46.6319462
CC(O)(C#N)C(=O)CO,-88.73001295
COC(=O)C(C)(N)C#N,-61.67461525
CCC(C)(O)C(=O)CO,-141.3235601
CNC(=O)C(O)C#CC,-45.02525375
CNC(=O)N(C=N)C=N,-27.78027096
NCC(=O)NC(=O)C#C,-18.22598478
COC(=N)NC(=N)C=O,-45.58304108
CNC(=O)OC(C)C=O,-136.8868472
CCC(=O)CNCC#N,-15.75600253
CCC(=O)COCC#C,-22.80674543
CCC(=O)NCCC#C,-9.679548596
NCC(=O)OCCC#N,-64.54107865
CNC(C#C)C(=O)C=O,7.720557477
CNC(=O)C(OC)C#N,-54.05727743
CCC(C#CC)C#CC,78.1066501
COC(C#CC)C(N)=O,-37.95384919
CCC(C(C)=O)C(C)=O,-98.48551884
CCC(C(C)C)C(C)=O,-78.54692714
CNC(C)(C#N)C(C)=O,-13.32377571
COC(C)(C)C#CC=O,-23.19768385
COC(C)(C)C(O)C#C,-38.089612
CC(O)(CO)CNC=O,-141.6821475
CCC(O)(C=O)C(C)C,-103.1164116
CC(=O)C(C)(CO)CO,-134.1366938
CCC(O)(CC)CC#C,-16.11362425
CC(CO)(CO)CC=O,-130.1676962
OCC(O)(CC=O)C#C,-56.62007238
CC(N=C(N)CO)C#N,-8.408145738
CCC(O)C(=O)NC=N,-89.66894176
CCC(C)C(C)(C)C=O,-70.49472523
CCC(C)C(C)C#CC,9.422224886
CCC(O)C(O)C(C)C,-120.9024136
CCC(O)C(C)CC#C,-16.53782067
COC(C)C(C)NC=O,-103.5584578
CC(CO)C(CO)C#N,-69.2507582
CC(CO)C(CO)C=O,-125.4576099
CCC(C)NC(=O)C#C,-7.914991882
CCC(C)OC(=N)CO,-98.40534977
CCC(O)CC(C)CO,-117.8031442
CCC(O)COC(C)C,-118.2919741
COC(C)CCCC=O,-96.91724529
CCC(C=O)(C=O)C#C,-6.512333552
COC(C=O)(C=O)C=O,-115.4170626
CNC(C=O)C#CC#N,62.14465471
CCN(C=O)C(=N)CC,-51.52642676
CCC(CC#N)C(C)=O,-33.41007536
COC(CC(C)C)C=O,-95.7682754
OCC(CO)(CO)C=O,-159.5049979
CCC(CC)C#CC#N,53.0486613
OCC(CO)C#CC=O,-59.21670669
CCC(CO)C(=O)C#N,-51.39384766
CCC(CC)CC(C)O,-87.49571281
CCC(CC)OC=NC,-58.92812207
CN=COC(CO)CO,-121.5416026
CC(=O)C(CO)OC=N,-106.7469384
COC(CCC#C)C=O,-20.72278638
OCC(CCC#N)C=O,-53.79658154
CCC(COC=O)C#N,-66.79042075
OCC(NCC=O)C=O,-94.8506133
COC=NCC(=O)C=O,-78.99483056
COCC#CC(N)C#N,54.0323392
COCC#CCCC=O,-21.71801645
CNCC(=O)C#CC#N,57.53936249
CCOC(=O)C#CCO,-75.63925782
COCC(=O)C(C)(C)O,-131.4572282
CCNC(=O)C(O)C#C,-39.55211589
CCOC(=N)C(N)C#C,20.55546219
CCOC(=O)C(N)C#C,-35.40616062
CCNC(=O)C(C)C=O,-98.91940736
CCNC(=O)C(C)OC,-109.9082264
CCOC(=O)C(O)CO,-186.260748
CCCC(=O)NC(C)=O,-110.3526304
COCC(=N)OC(C)C,-88.0966237
CCNC(=O)CCC#N,-38.92051573
CCOC(=O)NCC#C,-47.60996538
OCCC(=O)NCC#C,-34.07584048
CCOC(=N)COC=O,-120.9600286
CCNC(=NC)C(C)=O,-37.9351985
CC(C)C(C)(O)CCO,-116.5249073
CCOC(C)(C)C(C)C,-85.9827874
CCOC(C)(C)C(C)O,-118.0723458
CCC(C)(CC)CCO,-82.09034597
CCOC(C)(CC)CO,-116.7664985
COCC(C)C#CC#C,53.93814417
COCC(O)C#CC=O,-50.93295378
CN(CCO)C(=O)C#N,-54.99603164
CCOC(C)C(=N)OC,-88.23467579
COCC(O)C(O)C#C,-67.05605557
CC(=N)N(CCO)C=O,-79.46438227
CCCC(CC#C)C=O,2.835152812
OCCC(OC=N)C#N,-35.29286085
CCCC(OC=N)C=O,-70.68963748
COCC(COC)C#N,-56.91329392
CCC(OC)=NCCO,-84.4369883
CCOC=NC(C)C#C,17.08247656
CCCCC#CC(N)=O,-15.04726486
CC(O)C(=O)CCCO,-139.2138732
CCCOC(C)=NCC,-65.37891973
COCCN(C)C(N)=O,-99.86898137
OCCCC(O)CC#C,-41.82705858
CCCOC=NC(C)C,-59.70372381
OCCNCC#CC#N,43.58744357
CCCOCC(=O)OC,-143.6729557
COCCCC(=N)OC,-85.44414104
COCCNC(=O)CO,-137.5656852
CCOCCC(C)(C)O,-118.3591176
COCCCC(C)(C)C,-82.17568727
CC(OCCCO)C#C,-34.87048826
CCOCCC(O)C#C,-39.12437516
CCOCCCC(N)=O,-110.6248423
OCCCCCNC=O,-104.6271065
O=CC1CC1,-17.29814559
O1N=CN=N1,53.163303
O=C1NC=CN1,-27.69530647
OC1=CNC=N1,-15.15641164
CC1(O)CC1O,-67.72455652
CC1CC1(C)O,-39.66047161
OC12CC(C1)C2,8.871613323
CC1(CO1)C#C,37.64907169
CC1(CO1)C#N,11.34610403
CC1(CO)CN1,-24.83960418
CCC1(C)CC1,-8.574928453
NC1COC1=N,-7.199463871
O=C1CN=CO1,-60.21129183
N=C1OCC=C1,-8.714119663
O=C1CCC=C1,-22.81586121
N=C1OCCO1,-66.7090254
CC1=NCCO1,-35.1252397
CC1CCC=C1,2.17920205
CC1CCOC1,-52.10021994
CCC1CCC1,-8.562378263
CCC1CCO1,-37.59847539
O=CCC1CC1,-18.59887006
O=CCC1CN1,-3.46173784
CC#CC1CC1,60.39062102
OCCC1CC1,-33.44750005
CC1OC1C#C,37.10125589
CN1CC1C#C,85.7768659
CN1CC1C#N,58.47804067
OC1CC1C#C,36.99144173
CCN1CC1C,10.49857086
COC1CC1O,-57.31354641
NC(=O)N1CC1,-21.54244851
C1CC1C1CC1,31.76501996
O1C2C1C1OC21,34.19402683
C1C2C3C1CN23,87.30673406
C1=CN=NC=C1,59.05208456
CC1=NOC=C1,3.812224977
CN1C=NN=C1,40.46259099
CN1N=CN=N1,58.94497635
OC1=CNN=C1,2.534336185
ON=C1CCC1O,-20.6384302
CC1=CC(C)=CO1,-28.88691289
CC1=COC(O)=N1,-60.87885921
CC1=NC(O)=CN1,-26.07120915
NC1=CNC(O)=C1,-9.33239324
NC1=COC(O)=N1,-51.14081873
NC1=NC(N)=CO1,-13.10400479
NC1=NC(O)=CN1,-16.85211903
CC1=CC=C(N)O1,-20.36624084
NC1=CC=C(N)O1,-8.696726117
CC1=COC(=O)N1,-74.14880261
NC1=CNC(=O)N1,-25.29651437
O=C1OC=CC=C1,-51.54199322
CC1=CN=CC=N1,30.51933032
CC1=NC=NC=N1,31.42768463
NC1=CN=CN=C1,36.43646546
CC1=C(O)C=CO1,-55.42238466
NC1=C(N)N=CO1,-6.779336534
CC1=CNC=C1O,-19.3264576
O=CC1=CNC=N1,-1.509359612
O=CN1C=CN=C1,-4.319974662
CCC1=NC=CO1,-24.70421401
CNC1=CC=CO1,-9.805255954
COC1=CN=CO1,-44.4305802
OCC1=CN=CN1,-11.25319982
CCC1=COC=N1,-22.45396495
COC1=CNC=C1,-10.50053648
COC1=CNC=N1,-12.44295783
CC1(O)CC1(C)O,-77.71754258
CC1(C)CNC1=O,-42.31074826
CC1OCC1(C)C,-45.41023843
CC1(C)CC1C#N,28.24438763
CCC1OC1(C)C,-48.60112424
OC1(COC1)C=O,-86.57494403
CC#CC1(O)CC1,25.36128339
CC1(CC=O)CC1,-25.88980021
CC1OC1(C)C#C,28.53459893
CN1CC1(C)C#N,52.15159262
NC1CC1(N)C#N,54.9600457
CC1CC1(C)CO,-41.65773162
CC1OC1(C)CO,-76.56104257
COC1(C)CC1O,-67.08062905
O=C1CCC(=O)N1,-92.16711039
NC1=CC(=N)OC1,-12.87154682
CC1CC(=O)C=C1,-28.64218419
CC1OC(=O)C=C1,-72.74603943
CC1CC(O)C=C1,-33.67342805
CC1CNC(=O)O1,-97.03457428
CC1COC(=N)O1,-76.36378384
CC1CC(O)CO1,-89.94205515
CC1CCC(C)C1,-32.30409747
CC12CC1C(=O)O2,-41.49355629
CC12CN1C(=O)C2,8.81420593
OC12CC1C(=O)C2,-27.16123931
CC12CC(O)C1N2,2.959669603
CC12CC1C(O)C2,-8.600658466
CN1CC2(O)CC12,14.65205412
O=C1CC(N1)C#C,35.70223319
CC1CC(O1)C#C,30.48991853
OC1CC(C1)C#N,0.937706686
CC1CC(C1)C=O,-27.65498443
CC1CN(C1)C=O,-30.85744486
OC1CN(C1)C=O,-58.77406504
COC1CC(=O)C1,-59.13899612
CC(=O)CC1CO1,-59.46906612
CC(=O)NC1CC1,-34.63254201
N#CC12CC(C1)O2,64.99374914
N#CC12CN(C1)C2,108.4936608
COC12CC(C1)C2,9.930324579
COC12CN(C1)C2,33.57711313
OCC12CC(C1)C2,9.418276827
CC1CC2(CC2)C1,22.31420211
OC1CC2(CN2)C1,5.871313683
OC1CC2(CO2)C1,-37.50999868
CC1(C)OC2CC12,-4.624130764
CC1(C)C2CC1C2,42.37630833
CC1(C)C2CCC12,24.4408318
O=C1NCCC=C1,-29.61071079
CC1CCCC=C1,-6.80851379
CC1CCCCO1,-63.81320953
CC1CCCOC1,-61.27744365
OC1CCCCC1,-66.221591
N=C1NCCC1=O,-13.3390414
CC1=CCNC1=O,-35.16165983
CC1=CCOC1=N,-19.71802353
OC1C=CCC1=O,-51.53747335
CC1OC=NC1C,-37.28878973
OC1CC=CC1O,-64.66421727
CC1=CCCC1O,-37.44413263
NC1CCOC1=O,-84.01939974
OC1CCOC1=O,-125.3023203
CC1COCC1C,-56.07225234
OC1CCCC1O,-92.74953265
OC1COCC1O,-117.4175362
CC1NC(=O)C1O,-70.32839747
CC1C2CCC12O,-5.940645695
CC1C2OCC12C,-1.17784859
CC12CC1N=CO2,0.379223231
CC12CC1OC=N2,1.307937291
CC12OC1CC=C2,0.983794329
CC12CC1OCO2,-48.62758449
OC12CC1OC2=O,-63.85985494
CC12CN1CC2O,6.946237457
C#CCC1CCC1,60.82621534
C#CCC1CCO1,33.41097525
O=CCN1CCC1,-7.96715332
COCC1COC1,-61.14376167
CC1CC1CC#N,33.77337384
CC1CN1CC#N,54.99232813
CN1CC1CC#N,54.47275026
CCCC1CC1O,-40.75223541
CN1CC1CCO,-19.16305051
NC(=O)C1COC1,-63.57765026
CC(C)C1CN1C,6.866648603
CC(O)C1CN1C,-23.16718863
CC1CC1C(N)=O,-41.3098706
CN1CC1C(N)=O,-19.60459645
OC1CC11CCO1,-32.3198676
CC12CN3C1CC23,97.01942883
CC12OC3C1OC23,33.54716727
OC12CC3C1CC23,46.22283671
CC12OC3CC1C23,37.57199075
CC1=CC2NC2C1,45.13380583
CC1CC2OC2C1,-26.89820798
CC1CC2CC1O2,-16.19854349
OC1CC2CC1O2,-47.01112002
C#CC1(CC1)C#C,136.3479841
CCC1(CO1)C#N,5.974097933
COC1(CC1)C#C,38.30743188
OCC1(CO1)C#C,5.883410961
OCC1(CN1)C=O,-43.47663845
O=C1CCC1C#C,39.95890958
O=C1COC1C#C,18.06449807
O=C1OCC1C#C,-4.376496672
N=C1CCN1C=O,-8.347203325
O=CC1CNC1=O,-51.94500646
O=CC1COC1=O,-92.23332449
O=CN1CCC1=O,-60.55255427
CC1COC1C#N,6.927284864
OC1CCC1C#N,-0.565178566
CC1COC1C=O,-51.77391712
CCC1COC1=O,-82.14161186
OCC1CNC1=O,-68.93407136
OCC1COC1=O,-109.6779613
OCC1NCC1=O,-47.7600183
OCC1OCC1=O,-88.39723161
COC1CCC1O,-70.10020476
N#CC1OC1C#N,63.2306682
O=CC1OC1C#N,-1.300724553
O=CC1CN1C=O,-31.87223258
CCN1CC1C#C,78.93083999
OCC1CC1C#C,33.69084449
OCC1NC1C#C,47.31756134
CCC1CC1C=O,-27.78738894
CCC1CC1CC,-12.26646411
CCC1OC1CC,-43.99708703
N#CC1CCC=C1,43.51972408
O=CC1=CNCC1,-15.19116999
O=CC1CCOC1,-69.32912289
CCC1=CCCC1,-5.631933477
CCC1OCC=C1,-30.43673405
O=C(C#C)C1CN1,58.02149108
O=C(C#C)N1CC1,54.5614037
O=CC(=O)C1CO1,-63.31831424
CC(C=O)C1CN1,-7.444437907
CCC(=O)N1CC1,-24.81013581
CCC(C)C1CC1,-11.83097252
N#CCCC1CN1,48.94501908
O=CNCC1CN1,-14.88760754
CC#CCN1CC1,76.17983834
CCC#CC1CC1,55.63922181
COC=NC1CC1,-7.228574639
CC1C(O)C1CO,-69.7393868
CCN1C(C)C1C,5.649907682
COC1C(C)C1O,-63.37895051
N#CC12CCC1N2,83.33115735
N#CC12CCC1O2,43.55614209
O=CC12CC1CC2,6.511525515
O=CC12CN1CC2,24.92676736
CCC12CCC1O2,-7.363209732
OCC12CC1CO2,-27.54075525
OCC12CN1CC2,11.97447108
N=C1OCC11CO1,-12.94529104
OC1CCC11CO1,-37.70452662
OC1COC11CC1,-33.38851628
C1OC11CC=CC1,3.776839114
C1CC11CCCC1,6.27003921
CN1C2CC2C1=O,7.637625618
CC1C2CC2C1O,-6.139566207
CC12CC1C1NC21,91.62472966
C1CC=CC=CC1,23.18066542
C1CC=CCCO1,-27.27534119
C1CCOCOC1,-87.2770223
N=C1NC2COC12,31.88996083
O=C1OC2CNC12,-25.12901549
O=C1OC2COC12,-66.02601774
CC1CC2COC12,-5.446168209
OCC1CC2CC12,-0.949435133
OCC1CC2OC12,-29.71946823
OCC1CN2CC12,15.65983437
C1C2COC=NC12,4.225856466
C1C2CCCCC12,4.630356886
C1C2COCCN12,0.103246359
OC1C2OC=NC12,-22.67043327
CC1C2CCOC12,-18.54229147
O=CC1C2COC12,-9.843859638
CCC1C2CCC12,26.64966524
OCC1C2CCN12,16.62243395
CC1CC2C(O)C12,-4.522474225
O=C1C=CC2OC12,-10.24057295
O=C1NCC2CC12,-20.08197904
O=C1NCC2CN12,-5.741156372
O=C1OCC2CC12,-59.00797394
CC1=CCC2NC12,45.35092411
CC1C=CC2NC12,49.37012246
OC1C=CC2NC12,19.11916694
OC1C=CC2OC12,-22.78938062
OC1C2CC1OC2,-40.97008606
CC12C3CC1CC23,62.09315702
OC12C3C4C1N4C23,112.8112281
C1C2CC3OC2C13,25.27719711
N#CC1C2CC1O2,64.71262488
O=CC1C2CN1C2,54.32872498
CCC1C2CC1C2,40.22206822
CN1C2C3CC2C13,103.2593833
OC1C2C3CN2C13,71.66681247
OC1C2C3OC2C13,29.32402833
C1C2C3C=CC2N13,116.600108
CC1C2C3CC3C12,85.97993365
CC1C2C3CC3N12,101.5381247
CN1C2C3NC3C12,118.6933275
OC1C2C3NC3C12,63.10570036
C1C2C3NC3CN12,74.73063945
C1C2C3CCC1C23,43.77678223
C1C2C3C4C2C1N34,119.2425505
O1C2C3C4C3C2C14,78.35245082
C#CC1=NNC=C1,96.37946259
C#CC1=NNN=N1,127.8516427
C#CC1=NON=N1,115.0902839
CC1=CN=NC=N1,58.0190272
CC1=CNN=C1N,28.26265402
CC1=NC(N)=NO1,-4.148816711
CC1=NN=C(C)N1,20.62084333
CC1=NNC(N)=N1,23.31571718
CC1=NON=C1N,26.33371227
CCC1=NNN=N1,49.75394743
CN1C=NC(C)=N1,21.17932678
CN1N=NC=C1O,11.05322844
CNC1=CC=NO1,10.49690696
CNC1=CNN=N1,53.44809586
CNC1=NNC=N1,33.09043266
CNC1=NNN=C1,49.67299871
CNC1=NON=N1,46.31145277
N#CC1=CN=NO1,67.6329954
N#CC1=CON=C1,49.12299962
N#CC1=NNN=C1,85.52173432
N=C1N=NNN=N1,137.2017301
NC1=CC(N)=NN1,37.78608625
NC1=CON=C1O,-23.31139992
NC1=NNN=C1N,50.09566066
NC1=NOC(=O)O1,-82.53886162
O=C1C=CNN=C1,12.15089469
O=C1C=CON=C1,-4.998638036
O=C1NN=CC=N1,13.82606561
O=C1ON=CC=C1,-13.69466469
O=CC1=CC=NN1,6.321958948
O=CC1=CC=NO1,-10.52762424
O=CC1=CNN=C1,7.664829278
O=CC1=NOC=N1,-7.469422387
OC1=CN=NC=N1,18.22051464
OCC1=NC=NO1,-28.36912649
CC1CC(C=C1)=NO,8.963028411
CC12CC(=NO)C1O2,11.67200938
ON=C1CC(C1)C#C,77.18134138
ON=C1C=CNC1=N,43.36743307
CC1=CNCC1=NO,14.49550022
ON=C1C=CCC1O,-20.20484571
ON=C1CCCC1O,-46.69754199
CC1OC(C)C1=NO,-28.28202069
CC1OC1C(C)=NO,-27.15815117
ON=C1CCC1C#N,51.028976
ON=C1C=CC2CC12,47.0226073
ON=C1C2CC1C=C2,75.42180474
ON=C1C2OC1C=C2,53.79408477
ON=C1C2C3C1CN23,101.5102328
O=C1NC=CC(=O)N1,-78.66089994
CC1=CC(=N)N=CN1,34.8458316
NC1=NC(=O)N=CN1,-10.58548568
OC1=CC(=N)N=CN1,6.508152549
OC1=CC(=O)N=CN1,-50.80951829
OC1=NC(=O)N=CO1,-87.08331
NC1=CC(=N)OC=N1,-0.574547177
NC1=CC(=O)NC=N1,-25.01290465
OC1=CC(=O)OC=N1,-98.19496877
CC1=CC=CC(N)=C1,10.17836455
CC1=CN=CC(N)=C1,19.80157079
CC1=NC(C)=NC=C1,14.80596766
OC1=CC(O)=CN=C1,-50.74084031
CC1=CC=CC(=O)O1,-63.91010274
CC1=CC=NC(=N)O1,0.212001676
NC1=NC=NC(=N)O1,-2.294202657
OC1=CC=CC(=N)O1,-41.82644035
CC1=C(N)OC(=O)N1,-75.05008297
CC1=C(N)C=C(N)N1,22.6383891
CC1=C(N)C=C(N)O1,-16.25748535
CC1=C(O)C=C(O)N1,-58.27647459
CC1=CC(C)=C(O)N1,-30.38244475
CC1=CC(N)=C(O)O1,-55.01656273
CC1=CC(O)=C(N)N1,-18.08416551
NC1=C(O)NC(O)=C1,-44.95974743
NC1=NC(O)=C(O)N1,-50.79586523
CN1C=C(N)C(O)=C1,-11.27003985
CN1C=C(C)N=C1O,-31.17903375
CN1C=C(O)C=C1N,-12.00987355
CN1C=C(C)NC1=O,-42.49177502
CN1C=C(O)OC1=O,-107.5058274
NC1=CC=C(N)C=C1,20.26216276
NC1=CC=C(O)C=C1,-20.40893606
OC1=CC=C(O)C=C1,-60.93319767
OC1=CN=C(O)C=C1,-58.58470906
NC1=CNC(=O)C=C1,-16.56320979
CN1C=CC(=O)C=C1,-13.36890698
O=C1NC=C(O1)C#C,-5.104084211
CC1=NC(=CN1)C#N,46.62782267
CC1=NC(=CO1)C#C,39.33674363
NC1=CC(=CN1)C#C,83.70701096
NC1=NC(=CO1)C#N,20.49019192
NC1=NC(C=O)=CO1,-41.74012349
OC1=NC(C=O)=CN1,-46.96037502
OC1=CN(C=O)C=C1,-46.40286714
CC1=CC=C(N1)C#C,70.80569509
CC1=CN=C(N1)C#N,49.985626
NC1=CC=C(N1)C#N,54.64300151
OC1=NC=C(N1)C=O,-48.76697487
NC1=CNC(=C1)C#C,84.72608639
OC1=CNC(=N1)C#N,18.1238536
CC1=CNC(C=O)=C1,-19.43064875
OC1=CNC(C=O)=C1,-46.96950821
CN=C1NC(O)=CO1,-41.00706509
CCC1=CC(O)=CO1,-60.43984789
CCC1=NC(C)=CO1,-35.19607012
CCC1=NC(N)=CO1,-25.10599681
COC1=NC(C)=CO1,-58.81989781
COC1=NC(N)=CO1,-49.08813243
OCC1=NC(O)=CO1,-91.56834114
CCC1=CN(C)C=N1,8.237953033
CCC1=CC=C(N)O1,-25.26259474
CCC1=NC=C(C)O1,-36.10156633
COC1=CC=C(N)N1,-9.761507009
COC1=CN=C(C)N1,-20.67201469
COC1=NC=C(C)N1,-25.41849654
NC1=NC=C(CO)O1,-54.24186795
CCC1=COC(=O)O1,-115.4761736
OCC1=CNC(=O)O1,-105.3220944
CCC1=COC(C)=C1,-33.48896483
OCC1=CNC(O)=C1,-53.86884786
N=C1OC=COC1=N,-14.73023208
CC1=NC=CC=C1N,18.3752417
