smi,heat_f
C[C@@H](O)[C@H]1[C@H]2CCO[C@@H]12,-62.61
OCC[C@H]1OC[C@H]2O[C@@H]12,-94.78
O[C@@]12C[C@H]3O[C@]1(C#N)[C@@H]23,41.83
CNc1c(C=O)cco1,-37.59
C[C@@H](CC#N)NC(=O)C,-36.72
O[C@@H](CCC#C)CC#N,25.02
O=CCN1CCC(=O)C1,-51.8
C[C@H]1[C@H]2C=C[C@H]3N[C@H]3[C@@H]12,68.71
"InChI=1S/C5H10O2/c1-4(2)5(6)7-3/h4H,1-3H3",-110.8986616
"InChI=1S/C14H24/c1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1/h11-14H,1-10H2/t11-,12-,13-,14+/m1/s1",-58.12619503
NC(=O)c1ncc[nH]1,-19.72
C[C@H]1C[C@@H](O)CC(=O)C1,-102.21
N#C[C@H]1C[C@]2(C[C@@H]12)C#N,100.95
N#C[C@@]12C[C@@H](N1)[C@H]1O[C@@H]21,80.33
CCC1OCCCO1,-98.94
"InChI=1S/C13H26O2/c1-3-5-6-7-8-9-10-12-15-13(14)11-4-2/h3-12H2,1-2H3",-150.3107075
C#CCC1=C[C@@H]2C[C@H]1O2,83.05
C[C@H]1C[C@@]23C[C@@]2(CO3)O1,-12.25
OC[C@H]1OC(=O)[C@H]1C=O,-136.39
Cc1nn(CC#N)nn1,101.46
O[C@@]1(CC#C)CN2C[C@@H]12,64.72
C[C@H]1O[C@H]2[C@H]3[C@@H]1C[C@@]23O,-34.1
InChI=1/C11HN/c1-2-3-4-5-6-7-8-9-10-11-12/h1H,303.5372849
"InChI=1S/C5H12O2/c1-2-5(3-6)4-7/h5-7H,2-4H2,1H3",-108.9866157
COc1ncc(N)nc1,1.84
C[C@]12N[C@H]1[C@H]1O[C@@]21C,55.73
CC#C[C@H]1CC[C@H]2C[C@@H]12,58.29
CC#C[C@]1(C[C@H]1N)C#N,102.39
O[C@H]1CN(C=O)C(=O)C1,-115.26
C1O[C@]23C[C@@H]4C[C@H]2N[C@]134,86.09
O=CC1(CCOC1)C=O,-95
CC[C@]1(CO1)[C@H]1C[C@H]1C,-14.29
C[C@H]1C[C@@H]2CN1CC2=O,-23.4
CCc1c(O)n(C)cn1,-22.96
C[C@]1(CN1C=O)C#N,25.31
OC[C@]12CO[C@H]1CN2,-28.42
C[C@H]1[C@H]2COC[C@@]12CO,-65.66
O[C@@]12C[C@@H](C1)CC(=O)C2,-69.03
CN=C1C[C@H]2C[C@H]2O1,0.64
Cc1c(N)nc(CO)o1,-59.3
C[C@H]1C[C@]2(C[C@@]12O)C#C,46.68
Nc1c(O)cc([nH]1)C#C,47.75
"InChI=1S/C8H18O/c1-5-6-7-9-8(2,3)4/h5-7H2,1-4H3",-85.70745698
O[C@H]1C=C[C@H]2CN3[C@H]2[C@H]13,41.9
C#C[C@@]12[C@H]3O[C@@H]4[C@@H]([C@H]14)[C@@H]23,114.11
CN1[C@H]2C(=O)C=C[C@@]12C,19.07
CC(C)OC[C@@H](C)C=O,-99.96
"InChI=1S/C8H18/c1-5-7(3)8(4)6-2/h7-8H,5-6H2,1-4H3/t7-,8-/m0/s1",-50.8293499
C[C@]12CO[C@H]1C12CCC1,23.17
CN[C@H]1CN[C@]1(C)C#N,51.81
OC[C@]12CCC(=O)[C@H]1O2,-91.86
"InChI=1/C12H26/c1-7-11(5)9-12(6,8-2)10(3)4/h10-11H,7-9H2,1-6H3",-69.64627151
C[C@H]1C[C@@H](C#C)C(=O)N1,4.55
CCOC[C@H]1CN1CC,-23.44
C(N1CC1)C1=NCCO1,14.42
CC[C@@]12C[C@@]3(O)[C@@H]1O[C@@H]23,4.2
O[C@]12CC[C@]1(NC2)C=O,-25.21
"InChI=1/C11H24/c1-6-10(5)11(7-2,8-3)9-4/h10H,6-9H2,1-5H3",-61.37667304
C[C@H]1C[C@]21C[C@H]1C[C@@H]21,55.75
CNC(=O)CCOC,-93.95
OC[C@]12N[C@H]1[C@@]1(O)C[C@@H]21,15.52
CC#CC1(CN1)C#CC,129.49
O[C@]1(COC=NC1)C#C,-2.86
C[C@H]1[C@H]2O[C@H]2[C@@H](O)[C@H]1O,-109.59
C[C@H]1C[C@H]2O[C@H]2C(=C1)C,-14.74
C[C@@]1(C#C)[C@H]2CC[C@@H]12,89.11
C[C@H]1CC=C(CO)[C@H]1O,-81.54
CN1C[C@H]2O[C@@]2(CO)C1,-47.98
COC[C@H]1CCCOC1,-93.31
C[C@@]12C[C@H]3O[C@@H]1[C@@H]2C=C3,2.24
"InChI=1S/C12H26/c1-5-7-8-9-12(6-2)10-11(3)4/h11-12H,5-10H2,1-4H3",-71.5583174
CC[C@@](N)(C#N)C#CC,68.91
C[C@H]1CCn2ccnc12,24.09
N[C@@]1(C#N)[C@H]2[C@H]3C[C@@H]1[C@@H]23,103.25
"InChI=1S/C10H22/c1-8(2)9(3)7-10(4,5)6/h8-9H,7H2,1-6H3",-63.79541109
Cc1c(C)c(N)co1,-22.2
CNc1cnc(o1)C=O,-26.47
CC[C@@]12C[C@]1(CO)CO2,-45.89
"InChI=1S/C4H12N2/c1-4(2)3-6-5/h4,6H,3,5H2,1-2H3",4.780114723
O=C1N[C@H]2[C@H]3CCN3[C@@H]12,46.02
CN1CCCNC1=O,-50.65
CCN(C=O)[C@@H](C)C#N,-22.08
CN=C1OCC21CCC2,7.32
"InChI=1/C11H24/c1-6-8-11(7-2)10(5)9(3)4/h9-11H,6-8H2,1-5H3",-65.17686424
"InChI=1S/C6H14O2/c1-3-4-6(8)5(2)7/h5-8H,3-4H2,1-2H3",-118.3078394
InChI=1S/C6H12/c1-5(2)6(3)4/h1-4H3,-16.32050669
O=C1C[C@H]2N=CO[C@H]2O1,-98.7
InChI=1S/C24H14/c1-3-7-19-15(5-1)13-17-9-12-22-20-8-4-2-6-16(20)14-18-10-11-21(19)23(17)24(18)22/h1-14H,81.26195029
O=Cc1n[nH]c(=O)[nH]1,-29.17
"InChI=1S/C5H10O/c1-3-5(2)4-6/h4-5H,3H2,1-2H3",-56.21414914
C[C@H]1NCC(=O)[C@H]1O,-74.72
CC[C@@]1(O)C[C@]1(O)C#N,-42.37
C[C@@]12C[C@H]3O[C@@H]1[C@@H]1[C@H]3[C@H]21,15.63
"InChI=1S/C20H40/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17-20-18-16-19-20/h20H,2-19H2,1H3",-75.64531549
CO[C@]12CC[C@H]1[C@H]2C#C,58.91
CCN1[C@H]2C[C@]1(C)C2=O,21.87
CC[C@H]1[C@H]2[C@@H](CN12)OC,9.65
O=C1C[C@@]23C[C@@H](C2)[C@@H]13,75.32
Cc1ccc(O)cc1C,-37.69
CC(C)N(C=O)C(=N)C,-44.79
C[C@]12CCO[C@H]1CC=C2,-31.82
C[C@H]1[C@@]2(O)CO[C@@]12C#N,3.13
"InChI=1S/C10H22/c1-8(2)10(6,7)9(3,4)5/h8H,1-7H3",-57.6708891
N#C[C@]12C[C@H]3[C@@H]4[C@H]3N1[C@H]24,129.31
C1O[C@]21[C@H]1C[C@@H]2C=C1,50.23
CC1(C)N[C@H]1C(=O)C#C,44.61
OC[C@]1(CC[C@H]1O)C#C,-20.82
OC[C@@]12C[C@]1(O)[C@H]1C[C@@H]21,-17.7
"InChI=1S/C7H14/c1-6(2)5-7(3)4/h7H,1,5H2,2-4H3",-19.31166348
C[C@H]1C[C@H]1[C@@H](O)CC#C,16.7
"InChI=1S/C7H16O2/c1-3-7(2,6-9)4-5-8/h8-9H,3-6H2,1-2H3",-118.7858509
"InChI=1S/C12H26/c1-4-6-8-9-11-12(3)10-7-5-2/h12H,4-11H2,1-3H3",-70.57839388
CCC(=O)[C@@H](OC)C#C,-25.59
"InChI=1S/C7H16O/c1-5-8-6-7(2,3)4/h5-6H2,1-4H3",-78.82409178
"InChI=1/C12H26/c1-8-11(4,5)12(6,7)9-10(2)3/h10H,8-9H2,1-7H3",-70.05258126
CCC1=CC(=O)COC1,-64.89
"InChI=1S/C6H12O2/c1-5(2)3-4-6(7)8/h5H,3-4H2,1-2H3,(H,7,8)",-124.8087954
CN1C[C@]21CN(C)C2=O,15.52
O[C@]1(C[C@H]2CO[C@@H]12)C#N,-1.54
O=CC1(CC1)N1CCC1,16.23
C[C@]12N[C@H]1CO[C@H]1C[C@@H]21,15.57
N1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,24.56
C[C@H]1N2C[C@H]3O[C@]1(C)[C@@H]23,29.64
"InChI=1S/C9H10O2/c1-7-5-3-4-6-8(7)9(10)11-2/h3-6H,1-2H3",-72.06739962
O=C1O[C@@H]2C[C@H]1[C@H]2C#C,8.32
C[C@H]1[C@H]2C[C@@H]1[C@]2(O)C#C,62.05
"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3/b5-3-",-6.28585086
CC[C@@]12[C@H]3CO[C@@H]1CN23,17.69
CC[C@H]1CN1C(=O)C,-26.88
O[C@H]1C[C@H]1OCC#C,5.19
CC#CCOCCC=O,-24.12
CC#C[C@H]1CCC(=O)N1,1.41
CC[C@@H](O)[C@@]1(O)C[C@H]1O,-122.06
CC[C@H]1O[C@H]1[C@@H](O)C#C,-10.55
O[C@H]1[C@H]2N[C@]31CC(=O)[C@@H]23,57.92
"InChI=1/C12H26/c1-6-7-8-9-12(4,5)10-11(2)3/h11H,6-10H2,1-5H3",-72.29923518
OC[C@@]12[C@@H]3C[C@H]4[C@@H]([C@H]13)N24,48.84
Nc1c[nH]c(c1)[C@H]1CN1,64.98
CCNc1ccn[nH]1,39.39
"InChI=1/C12H26/c1-7-9-11(5)12(6,8-2)10(3)4/h10-11H,7-9H2,1-6H3",-66.96940727
"InChI=1S/C14H31N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h2-15H2,1H3",-71.27151052
C1O[C@H]1[C@H]1C=C[C@H]2CN12,48.71
NC(=O)NCCCO,-102.56
O=C1C[C@@]23C[C@H]4[C@@H]2[C@@H]1N34,87.28
O=C1[C@H]2C[C@H]2C[C@]21CN2,17.01
Nc1n[nH]c2c1nco2,52.04
CC1(C)OCOC21CC2,-67.61
"InChI=1S/C15H28/c1-3-5-7-9-11-13-15-14-12-10-8-6-4-2/h1H,4-15H2,2H3",-14.91395793
CC1=CCCC(C)(C)C1,-25.15
O[C@H]1C[C@@]2(C1)OC[C@H]2O,-89.01
"InChI=1/C12H26/c1-7-9-11(8-2)12(5,6)10(3)4/h10-11H,7-9H2,1-6H3",-67.3040153
O=C(C#N)[C@]12CC[C@H]1N2,58.85
"InChI=1S/C6H14O2/c1-6(2,3)5(8)4-7/h5,7-8H,4H2,1-3H3",-117.5908222
CO[C@H]1C[C@]21C[C@@H](C)C2,-9.31
CC#CC(=NO)C#CC,101.71
CC[C@]12CCO[C@H]1[C@H]2C,-32.19
CCc1nn2CCc2n1,69.74
"InChI=1S/C5H12O2/c1-5(7)3-2-4-6/h5-7H,2-4H2,1H3",-110.8986616
CC[C@H]1C=CCCC1=O,-37.86
CN1[C@H]2[C@@H]3C[C@H]2C(=O)[C@H]13,42.08
C[C@H]1N[C@@H](CC=C1)C#N,41.08
OC[C@H]1N[C@H]1C#N,19.11
CCC[C@@]1(C)[C@H]2C[C@@H]1O2,4.84
C[C@@]12N[C@H]3C[C@@H]1O[C@@H]23,26.41
CC[C@H]1O[C@@]2(C)C[C@@]12C,-20.25
OCCC(=O)[C@H]1C[C@H]1O,-108.03
O[C@H]1C[C@]2(C[C@@H]12)NC=O,-36.95
OCCN1[C@H]2C[C@@H]1C2=O,-2.28
O=C1CN2[C@H]3C[C@@H]2[C@H]3O1,-1.53
OC[C@@H](O)[C@@H](O)C#N,-101.66
C[C@H]1OC[C@@H]2C[C@H]1[C@H]2O,-67.92
Cc1cc(N)c(o1)C#C,39.77
C[C@@H](O)[C@@H](C)N1CC1,-32.23
"InChI=1S/C7H12/c1-3-5-7-6-4-2/h3,5,7H2,1-2H3",20.26768642
O=CC[C@H]1CN1,-1.44
C[C@H]1[C@H]2C[C@]1(CO)[C@H]2O,-42.97
CC#C[C@@H](C=O)N(C)C,21.67
NC(=O)N[C@@H](C=O)C#N,-41.62
C[C@H]1N[C@H]1C#N,54.69
C[C@H]1C[C@@H](O)CC(=C1)C,-57.06
CC[C@@H](C)[C@@H](O)COC,-110.62
COC[C@@H](CO)[C@H]1CN1,-57.11
C[C@H]1CC(=O)CC[C@H]1O,-102.12
CC[C@]12C[C@H]1[C@@H](C2)OC,-12.45
"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",-74.01051625
O[C@H]1C[C@H]1n1cccn1,31.45
COC[C@@](C)(CO)C=O,-127.88
O=C[C@@]12C[C@@H](C1)CC=C2,2.76
CCO[C@H]1OC[C@H]2O[C@@H]12,-91.56
O=C1OC[C@]1(C#C)C#N,35
"InChI=1/C12H26/c1-6-8-12(10(3)4)9-11(5)7-2/h10-12H,6-9H2,1-5H3",-71.46271511
CC[C@@](O)(C#C)C#N,36.69
C[C@]12C[C@]3(O)[C@H]1[C@H]2[C@H]3O,-21.9
CCC[C@]1(CN1)C(=O)N,-37.27
CC1=CC(=O)O[C@H]1C#C,-12.07
C[C@H]1[C@@H](O)[C@]1(C)C1CC1,-17.52
C[C@@]1(O)COC(=O)C1=O,-150.84
OC[C@H]1OC=N[C@H]1C#C,-2.62
O[C@@]12C[C@H]3[C@H]4O[C@@H]1[C@H]4[C@@H]23,17.71
C[C@]1(CN1)C(=O)C#C,53.97
COc1ncccn1,-2.25
"InChI=1S/C9H6O6/c10-7(11)4-2-1-3-5(8(12)13)6(4)9(14)15/h1-3H,(H,10,11)(H,12,13)(H,14,15)",-238.0736138
OC[C@@H](O)CC(=O)C#C,-66.54
C[C@H]1N[C@]1(CCO)C#C,29.69
COC[C@@](C)(O)CC=O,-132.06
Nc1c(nn[nH]1)[C@H]1CO1,53.78
CC#Cc1c(C)cn[nH]1,80.6
Nc1nc2c(CC=C2)o1,23.89
CC[C@H]1[C@@H](C)[C@]1(C)O,-50.44
C[C@@](O)(C1CC1)[C@H]1CO1,-51.81
CC1(C)[C@H]2COC=N[C@@H]12,-7.19
"InChI=1S/C18H36O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-2/h3-17H2,1-2H3",-171.7973231
O[C@H]1CC[C@]1(C=O)C#C,-4.46
NC=Nc1c(N)nco1,12.7
C#C[C@H]1C[C@H]1C#C,131.16
CC1=C[C@@]2(O)C[C@H]2CC1,-17.33
O[C@H]1C[C@@H](CC#C)[C@H]1O,-22
"InChI=1S/C7H16O2/c1-5(2)7(9)4-6(3)8/h5-9H,4H2,1-3H3",-124.6414914
C[C@@H](O)Cn1cccc1,-25.73
C#Cc1nccnn1,140.07
C1[C@H]2[C@@H]3C[C@@H]4OC[C@]24[C@H]13,63.12
C[C@@](CO)(NC=O)C#C,-34.44
"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h4-5,8H,6-7H2,1-3H3/b5-4-",-23.06405354
"InChI=1S/C13H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-15-13-14/h13H,2-12H2,1H3",-141.8260038
Nc1c([nH]nc1)C#N,80.18
CC(C)(O)CCN1CC1,-36.95
O=C[C@H]1OCC(=C1)C#C,15.83
"InChI=1S/C12H26/c1-10(2)7-8-11(3)9-12(4,5)6/h10-11H,7-9H2,1-6H3",-74.68929254
CC1=C[C@H]2C[C@@H](CC1)O2,-12.52
C[C@H]1OC[C@@H](CO1)C#N,-60.62
CCC[C@H]1CCC[C@H]1C,-41.3
"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",-19.94383365
C[C@@]12O[C@@H]3[C@H]4[C@@H](C[C@H]13)[C@@H]24,13.91
N#C[C@@]12C[C@H]3C[C@@H](N1)[C@@H]23,101.16
C[C@@]12C[C@H]3[C@@H](CO1)O[C@@H]23,-30.74
"InChI=1S/C7H13N/c1-3-4-5-7(2)6-8/h7H,3-5H2,1-2H3",-8.819311663
